Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
CLT,Main,5/21/2022,14:00,5/21/2022 14:00,474,2,11,.,.,.,Actual
CLT,Main,5/21/2022,16:00,5/21/2022 16:00,379,3,12,.,.,.,Actual
CLT,Main,5/21/2022,17:00,5/21/2022 17:00,816,5,13,.,.,.,Actual
CLT,Main,5/21/2022,18:00,5/21/2022 18:00,472,3,13,.,.,.,Actual
CLT,Main,5/21/2022,19:00,5/21/2022 19:00,967,6,13,.,.,.,Actual
CLT,Main,5/21/2022,20:00,5/21/2022 20:00,876,6,13,.,.,.,Actual
CLT,Main,5/21/2022,21:00,5/21/2022 21:00,176,1,9,.,.,.,Actual
CLT,Main,5/22/2022,13:00,5/22/2022 13:00,916,4,10,.,.,.,Actual
CLT,Main,5/22/2022,14:00,5/22/2022 14:00,374,3,10,.,.,.,Actual
CLT,Main,5/22/2022,15:00,5/22/2022 15:00,552,3,11,.,.,.,Actual
CLT,Main,5/22/2022,16:00,5/22/2022 16:00,601,3,11,.,.,.,Actual
CLT,Main,5/22/2022,17:00,5/22/2022 17:00,342,2,11,.,.,.,Actual
CLT,Main,5/22/2022,18:00,5/22/2022 18:00,464,3,9,.,.,.,Actual
CLT,Main,5/22/2022,19:00,5/22/2022 19:00,364,2,9,.,.,.,Actual
CLT,Main,5/22/2022,20:00,5/22/2022 20:00,653,4,10,.,.,.,Actual
CLT,Main,5/23/2022,13:00,5/23/2022 13:00,702,4,9,.,.,.,Actual
CLT,Main,5/23/2022,14:00,5/23/2022 14:00,518,3,9,.,.,.,Actual
CLT,Main,5/23/2022,15:00,5/23/2022 15:00,213,1,10,.,.,.,Actual
CLT,Main,5/23/2022,16:00,5/23/2022 16:00,859,5,11,.,.,.,Actual
CLT,Main,5/23/2022,17:00,5/23/2022 17:00,172,1,8,.,.,.,Actual
CLT,Main,5/23/2022,18:00,5/23/2022 18:00,190,1,10,.,.,.,Actual
CLT,Main,5/23/2022,19:00,5/23/2022 19:00,360,2,10,.,.,.,Actual
CLT,Main,5/23/2022,20:00,5/23/2022 20:00,530,4,11,.,.,.,Actual
CLT,Main,5/23/2022,21:00,5/23/2022 21:00,181,1,10,.,.,.,Actual
CLT,Main,5/24/2022,13:00,5/24/2022 13:00,753,4,9,.,.,.,Actual
CLT,Main,5/24/2022,14:00,5/24/2022 14:00,152,1,8,.,.,.,Actual
CLT,Main,5/24/2022,15:00,5/24/2022 15:00,235,1,9,.,.,.,Actual
CLT,Main,5/24/2022,16:00,5/24/2022 16:00,952,6,9,.,.,.,Actual
CLT,Main,5/24/2022,18:00,5/24/2022 18:00,908,6,9,.,.,.,Actual
CLT,Main,5/24/2022,19:00,5/24/2022 19:00,167,1,9,.,.,.,Actual
CLT,Main,5/24/2022,20:00,5/24/2022 20:00,190,1,8,.,.,.,Actual
CLT,Main,5/25/2022,13:00,5/25/2022 13:00,354,2,10,.,.,.,Actual
CLT,Main,5/25/2022,14:00,5/25/2022 14:00,601,3,10,.,.,.,Actual
CLT,Main,5/25/2022,15:00,5/25/2022 15:00,233,1,10,.,.,.,Actual
CLT,Main,5/25/2022,16:00,5/25/2022 16:00,489,3,11,.,.,.,Actual
CLT,Main,5/25/2022,17:00,5/25/2022 17:00,519,3,11,.,.,.,Actual
CLT,Main,5/25/2022,18:00,5/25/2022 18:00,934,6,11,.,.,.,Actual
CLT,Main,5/25/2022,19:00,5/25/2022 19:00,127,1,10,.,.,.,Actual
CLT,Main,5/25/2022,20:00,5/25/2022 20:00,86,1,10,.,.,.,Actual
CLT,Main,5/26/2022,12:00,5/26/2022 12:00,233,1,9,.,.,.,Actual
CLT,Main,5/26/2022,13:00,5/26/2022 13:00,468,2,10,.,.,.,Actual
CLT,Main,5/26/2022,14:00,5/26/2022 14:00,832,4,9,.,.,.,Actual
CLT,Main,5/26/2022,15:00,5/26/2022 15:00,383,2,9,.,.,.,Actual
CLT,Main,5/26/2022,16:00,5/26/2022 16:00,646,4,11,.,.,.,Actual
CLT,Main,5/26/2022,17:00,5/26/2022 17:00,356,2,12,.,.,.,Actual
CLT,Main,5/26/2022,18:00,5/26/2022 18:00,316,2,10,.,.,.,Actual
CLT,Main,5/26/2022,19:00,5/26/2022 19:00,427,3,9,.,.,.,Actual
CLT,Main,5/26/2022,20:00,5/26/2022 20:00,239,2,6,.,.,.,Actual
CLT,Main,5/26/2022,22:00,5/26/2022 22:00,117,1,7,.,.,.,Actual
CLT,Main,5/27/2022,13:00,5/27/2022 13:00,598,3,10,.,.,.,Actual
CLT,Main,5/27/2022,14:00,5/27/2022 14:00,573,3,10,.,.,.,Actual
CLT,Main,5/27/2022,15:00,5/27/2022 15:00,173,1,10,.,.,.,Actual
CLT,Main,5/27/2022,16:00,5/27/2022 16:00,339,2,8,.,.,.,Actual
CLT,Main,5/27/2022,17:00,5/27/2022 17:00,180,1,8,.,.,.,Actual
CLT,Main,5/27/2022,18:00,5/27/2022 18:00,416,3,9,.,.,.,Actual
CLT,Main,5/27/2022,19:00,5/27/2022 19:00,345,2,9,.,.,.,Actual
CLT,Main,5/27/2022,20:00,5/27/2022 20:00,551,4,10,.,.,.,Actual
CLT,Main,5/27/2022,21:00,5/27/2022 21:00,158,1,6,.,.,.,Actual
CLT,Main,5/28/2022,12:00,5/28/2022 12:00,190,1,12,.,.,.,Actual
CLT,Main,5/28/2022,14:00,5/28/2022 14:00,618,3,12,.,.,.,Actual
CLT,Main,5/28/2022,15:00,5/28/2022 15:00,58,1,10,.,.,.,Actual
CLT,Main,5/28/2022,16:00,5/28/2022 16:00,1093,6,11,.,.,.,Actual
CLT,Main,5/28/2022,17:00,5/28/2022 17:00,460,3,12,.,.,.,Actual
CLT,Main,5/28/2022,18:00,5/28/2022 18:00,842,6,12,.,.,.,Actual
CLT,Main,5/28/2022,19:00,5/28/2022 19:00,521,4,12,.,.,.,Actual
CLT,Main,5/28/2022,20:00,5/28/2022 20:00,474,3,12,.,.,.,Actual
CLT,Main,5/29/2022,12:00,5/29/2022 12:00,205,1,11,.,.,.,Actual
CLT,Main,5/29/2022,13:00,5/29/2022 13:00,497,2,11,.,.,.,Actual
CLT,Main,5/29/2022,14:00,5/29/2022 14:00,811,4,11,458.7651978,102.0194041,930.6621775,Predicted
CLT,Main,5/29/2022,15:00,5/29/2022 15:00,390,2,11,535.3498535,178.6040599,1007.246833,Predicted
CLT,Main,5/29/2022,16:00,5/29/2022 16:00,569,3,11,659.7330322,302.9872386,1131.630012,Predicted
CLT,Main,5/29/2022,17:00,5/29/2022 17:00,493,3,11,321.9645081,-34.78128558,793.8614878,Predicted
CLT,Main,5/29/2022,18:00,5/29/2022 18:00,381,2,11,793.5830078,436.8372142,1265.479988,Predicted
CLT,Main,5/29/2022,19:00,5/29/2022 19:00,277,2,11,381.0142822,24.26848859,852.9112619,Predicted
CLT,Main,5/29/2022,20:00,5/29/2022 20:00,467,3,12,312.8526611,-43.89313251,784.7496409,Predicted
CLT,Main,5/30/2022,12:00,5/30/2022 12:00,212,1,10,191.9434814,-164.8023122,663.8404612,Predicted
CLT,Main,5/30/2022,13:00,5/30/2022 13:00,891,4,11,536.4376831,179.6918895,1008.334663,Predicted
CLT,Main,5/30/2022,14:00,5/30/2022 14:00,617,3,10,350.1770935,-6.568700133,822.0740732,Predicted
CLT,Main,5/30/2022,16:00,5/30/2022 16:00,1048,5,10,673.6800537,316.9342601,1145.577033,Predicted
CLT,Main,5/30/2022,17:00,5/30/2022 17:00,364,2,10,273.8924866,-82.85330707,745.7894663,Predicted
CLT,Main,5/30/2022,18:00,5/30/2022 18:00,319,2,11,660.8893433,304.1435496,1132.786323,Predicted
CLT,Main,5/30/2022,19:00,5/30/2022 19:00,377,2,11,352.078125,-4.667668639,823.9751047,Predicted
CLT,Main,5/30/2022,20:00,5/30/2022 20:00,487,3,12,218.0580444,-138.6877492,689.9550242,Predicted
CLT,Main,5/31/2022,13:00,5/31/2022 13:00,890,4,9,545.0128174,188.2670237,1016.909797,Predicted
CLT,Main,5/31/2022,15:00,5/31/2022 15:00,486,2,9,361.3565063,4.610712709,833.2534861,Predicted
CLT,Main,5/31/2022,16:00,5/31/2022 16:00,890,5,9,641.1091309,284.3633372,1113.006111,Predicted
CLT,Main,5/31/2022,17:00,5/31/2022 17:00,117,1,7,247.1615448,-109.5842488,719.0585245,Predicted
CLT,Main,5/31/2022,18:00,5/31/2022 18:00,639,4,8,667.9238281,311.1780345,1139.820808,Predicted
CLT,Main,5/31/2022,19:00,5/31/2022 19:00,363,2,8,356.8867493,0.140955628,828.783729,Predicted
CLT,Main,5/31/2022,20:00,5/31/2022 20:00,190,1,9,268.2609253,-88.48486835,740.157905,Predicted
CLT,Main,6/1/2022,13:00,6/1/2022 13:00,666,3,7,480.0067749,123.2609813,951.9037546,Predicted
CLT,Main,6/1/2022,14:00,6/1/2022 14:00,222,1,7,314.8449402,-41.90085345,786.7419199,Predicted
CLT,Main,6/1/2022,15:00,6/1/2022 15:00,244,1,7,328.0953979,-28.65039569,799.9923777,Predicted
CLT,Main,6/1/2022,16:00,6/1/2022 16:00,1214,6,8,673.0163574,316.2705638,1144.913337,Predicted
CLT,Main,6/1/2022,17:00,6/1/2022 17:00,172,1,8,277.3287048,-79.41708881,749.2256846,Predicted
CLT,Main,6/1/2022,18:00,6/1/2022 18:00,926,6,8,664.9660645,308.2202708,1136.863044,Predicted
CLT,Main,6/1/2022,19:00,6/1/2022 19:00,172,1,7,298.8104858,-57.9353078,770.7074656,Predicted
CLT,Main,6/1/2022,20:00,6/1/2022 20:00,188,1,9,229.1403351,-127.6054586,701.0373148,Predicted
CLT,Main,6/2/2022,13:00,6/2/2022 13:00,992,5,8,423.7138977,66.96810407,895.6108774,Predicted
CLT,Main,6/2/2022,14:00,6/2/2022 14:00,363,2,8,354.3052979,-2.440495788,826.2022776,Predicted
CLT,Main,6/2/2022,15:00,6/2/2022 15:00,639,3,8,377.369873,20.62407941,849.2668528,Predicted
CLT,Main,6/2/2022,16:00,6/2/2022 16:00,339,2,8,544.3016968,187.5559031,1016.198676,Predicted
CLT,Main,6/2/2022,17:00,6/2/2022 17:00,561,3,8,326.5484009,-30.19739276,798.4453806,Predicted
CLT,Main,6/2/2022,18:00,6/2/2022 18:00,498,3,9,467.2389526,110.493159,939.1359324,Predicted
CLT,Main,6/2/2022,19:00,6/2/2022 19:00,116,1,9,344.8137817,-11.9320119,816.7107615,Predicted
CLT,Main,6/2/2022,20:00,6/2/2022 20:00,332,2,10,300.3859863,-56.35980731,772.282966,Predicted
CLT,Main,6/3/2022,11:00,6/3/2022 11:00,8,1,1,250.3019714,-106.4438222,722.1989512,Predicted
CLT,Main,6/3/2022,12:00,6/3/2022 12:00,275,2,7,268.7369385,-88.00885516,740.6339182,Predicted
CLT,Main,6/3/2022,13:00,6/3/2022 13:00,399,2,6,467.1657715,110.4199778,939.0627512,Predicted
CLT,Main,6/3/2022,14:00,6/3/2022 14:00,556,3,6,422.4364014,65.69060773,894.3333811,Predicted
CLT,Main,6/3/2022,15:00,6/3/2022 15:00,336,2,5,327.7927246,-28.95306903,799.6897043,Predicted
CLT,Main,6/3/2022,16:00,6/3/2022 16:00,776,4,8,669.6830444,312.9372508,1141.580024,Predicted
CLT,Main,6/3/2022,17:00,6/3/2022 17:00,340,2,10,265.4196777,-91.3261159,737.3166575,Predicted
CLT,Main,6/3/2022,18:00,6/3/2022 18:00,711,4,9,442.3478394,85.60204572,914.2448191,Predicted
CLT,Main,6/3/2022,20:00,6/3/2022 20:00,863,6,8,342.5043335,-14.24146014,814.4013132,Predicted
CLT,Main,6/4/2022,13:00,6/4/2022 13:00,903,4,10,521.0959473,164.3501536,992.992927,Predicted
CLT,Main,6/4/2022,14:00,6/4/2022 14:00,528,3,11,514.477356,157.7315623,986.3743357,Predicted
CLT,Main,6/4/2022,15:00,6/4/2022 15:00,754,4,11,544.8480225,188.1022288,1016.745002,Predicted
CLT,Main,6/4/2022,16:00,6/4/2022 16:00,755,4,11,819.3503418,462.6045482,1291.247322,Predicted
CLT,Main,6/4/2022,17:00,6/4/2022 17:00,635,4,11,532.2902832,175.5444896,1004.187263,Predicted
CLT,Main,6/4/2022,18:00,6/4/2022 18:00,840,5,11,641.4717407,284.7259471,1113.36872,Predicted
CLT,Main,6/4/2022,19:00,6/4/2022 19:00,565,4,11,416.778595,60.03280133,888.6755747,Predicted
CLT,Main,6/4/2022,20:00,6/4/2022 20:00,771,6,11,489.4722595,132.7264659,961.3692392,Predicted
CLT,Main,6/4/2022,21:00,6/4/2022 21:00,561,4,8,280.4333191,-76.31247455,752.3302988,Predicted
CLT,Main,6/5/2022,12:00,6/5/2022 12:00,265,1,11,224.2397614,-132.5060323,696.1367411,Predicted
CLT,Main,6/5/2022,13:00,6/5/2022 13:00,712,3,11,563.666626,206.9208323,1035.563606,Predicted
CLT,Main,6/5/2022,14:00,6/5/2022 14:00,379,2,11,547.3146362,190.5688426,1019.211616,Predicted
CLT,Main,6/5/2022,15:00,6/5/2022 15:00,386,3,11,610.1533203,253.4075267,1082.0503,Predicted
CLT,Main,6/5/2022,16:00,6/5/2022 16:00,1371,7,11,670.5267334,313.7809398,1142.423713,Predicted
CLT,Main,6/5/2022,18:00,6/5/2022 18:00,524,3,11,532.5698242,175.8240306,1004.466804,Predicted
CLT,Main,6/5/2022,19:00,6/5/2022 19:00,700,4,11,424.129364,67.38357037,896.0263437,Predicted
CLT,Main,6/5/2022,20:00,6/5/2022 20:00,399,3,11,497.6046753,140.8588817,969.501655,Predicted
CLT,Main,6/6/2022,12:00,6/6/2022 12:00,274,1,9,174.5544128,-182.1913808,646.4513926,Predicted
CLT,Main,6/6/2022,13:00,6/6/2022 13:00,631,3,8,457.9946289,101.2488353,929.8916086,Predicted
CLT,Main,6/6/2022,14:00,6/6/2022 14:00,389,2,9,389.164093,32.41829938,861.0610727,Predicted
CLT,Main,6/6/2022,15:00,6/6/2022 15:00,559,3,9,481.802063,125.0562693,953.6990427,Predicted
CLT,Main,6/6/2022,16:00,6/6/2022 16:00,756,4,8,560.2073364,203.4615428,1032.104316,Predicted
CLT,Main,6/6/2022,17:00,6/6/2022 17:00,111,1,8,440.0395813,83.29378766,911.936561,Predicted
CLT,Main,6/6/2022,18:00,6/6/2022 18:00,189,1,8,479.4252319,122.6794383,951.3222117,Predicted
CLT,Main,6/6/2022,19:00,6/6/2022 19:00,762,5,9,345.3130798,-11.43271381,817.2100596,Predicted
CLT,Main,6/6/2022,20:00,6/6/2022 20:00,554,4,9,310.375946,-46.36984759,782.2729258,Predicted
CLT,Main,6/7/2022,12:00,6/7/2022 12:00,223,1,7,172.2532654,-184.4925283,644.1502451,Predicted
CLT,Main,6/7/2022,13:00,6/7/2022 13:00,163,1,7,442.0880737,85.34228009,913.9850535,Predicted
CLT,Main,6/7/2022,14:00,6/7/2022 14:00,829,4,9,418.7607727,62.01497907,890.6577524,Predicted
CLT,Main,6/7/2022,15:00,6/7/2022 15:00,510,4,9,412.3702393,55.62444562,884.267219,Predicted
CLT,Main,6/7/2022,16:00,6/7/2022 16:00,834,5,9,533.6002197,176.8544261,1005.497199,Predicted
CLT,Main,6/7/2022,18:00,6/7/2022 18:00,515,3,9,427.5395813,70.79378766,899.436561,Predicted
CLT,Main,6/7/2022,19:00,6/7/2022 19:00,788,6,9,296.0259399,-60.7198537,767.9229197,Predicted
CLT,Main,6/7/2022,20:00,6/7/2022 20:00,310,3,11,287.8191223,-68.92667132,759.716102,Predicted
CLT,Main,6/8/2022,13:00,6/8/2022 13:00,360,2,9,493.4322815,136.6864879,965.3292612,Predicted
CLT,Main,6/8/2022,14:00,6/8/2022 14:00,834,4,9,373.9606934,17.21489972,845.8576731,Predicted
CLT,Main,6/8/2022,15:00,6/8/2022 15:00,168,2,9,384.9660645,28.22027081,856.8630442,Predicted
CLT,Main,6/8/2022,16:00,6/8/2022 16:00,640,4,10,562.3671265,205.6213328,1034.264106,Predicted
CLT,Main,6/8/2022,17:00,6/8/2022 17:00,298,2,10,411.6856384,54.93984479,883.5826181,Predicted
CLT,Main,6/8/2022,18:00,6/8/2022 18:00,454,3,8,431.5167236,74.77092999,903.4137034,Predicted
CLT,Main,6/8/2022,19:00,6/8/2022 19:00,533,4,9,321.561554,-35.18423968,793.4585337,Predicted
CLT,Main,6/8/2022,20:00,6/8/2022 20:00,471,4,9,319.1435242,-37.60226947,791.0405039,Predicted
CLT,Main,6/8/2022,21:00,6/8/2022 21:00,172,1,6,218.5750885,-138.1707051,690.4720682,Predicted
CLT,Main,6/9/2022,13:00,6/9/2022 13:00,495,3,9,471.7496338,115.0038401,943.6466135,Predicted
CLT,Main,6/9/2022,14:00,6/9/2022 14:00,660,4,9,385.3776855,28.63189191,857.2746653,Predicted
CLT,Main,6/9/2022,15:00,6/9/2022 15:00,697,4,9,403.3522034,46.60640973,875.2491831,Predicted
CLT,Main,6/9/2022,16:00,6/9/2022 16:00,698,4,9,560.8873291,204.1415355,1032.784309,Predicted
CLT,Main,6/9/2022,18:00,6/9/2022 18:00,580,4,9,424.8530884,68.10729474,896.7500681,Predicted
CLT,Main,6/9/2022,19:00,6/9/2022 19:00,344,3,10,311.1986389,-45.54715472,783.0956186,Predicted
CLT,Main,6/9/2022,20:00,6/9/2022 20:00,380,3,9,249.6346893,-107.1111043,721.5316691,Predicted
CLT,Main,6/9/2022,21:00,6/9/2022 21:00,125,1,7,221.5256958,-135.2200978,693.4226755,Predicted
CLT,Main,6/10/2022,13:00,6/10/2022 13:00,433,2,9,464.0742798,107.3284861,935.9712595,Predicted
CLT,Main,6/10/2022,14:00,6/10/2022 14:00,648,4,10,451.1633301,94.41753644,923.0603098,Predicted
CLT,Main,6/10/2022,15:00,6/10/2022 15:00,216,1,9,334.5393372,-22.20645648,806.4363169,Predicted
CLT,Main,6/10/2022,16:00,6/10/2022 16:00,650,4,9,727.6928711,370.9470775,1199.589851,Predicted
CLT,Main,6/10/2022,17:00,6/10/2022 17:00,558,4,8,333.1152649,-23.63052875,805.0122446,Predicted
CLT,Main,6/10/2022,18:00,6/10/2022 18:00,343,2,9,531.2323608,174.4865672,1003.129341,Predicted
CLT,Main,6/10/2022,19:00,6/10/2022 19:00,816,5,10,334.7255554,-22.02023822,806.6225351,Predicted
CLT,Main,6/10/2022,20:00,6/10/2022 20:00,318,2,10,269.6070251,-87.13876849,741.5040049,Predicted
CLT,Main,6/10/2022,21:00,6/10/2022 21:00,136,1,6,234.5761108,-122.1696828,706.4730906,Predicted
CLT,Main,6/11/2022,13:00,6/11/2022 13:00,448,2,13,561.9311523,205.1853587,1033.828132,Predicted
CLT,Main,6/11/2022,14:00,6/11/2022 14:00,968,5,12,570.333374,213.5875804,1042.230354,Predicted
CLT,Main,6/11/2022,15:00,6/11/2022 15:00,535,3,12,493.8805847,137.1347911,965.7775644,Predicted
CLT,Main,6/11/2022,16:00,6/11/2022 16:00,739,4,11,801.4285278,444.6827342,1273.325508,Predicted
CLT,Main,6/11/2022,17:00,6/11/2022 17:00,900,6,11,523.5994873,166.8536937,995.496467,Predicted
CLT,Main,6/11/2022,18:00,6/11/2022 18:00,876,5,12,687.9767456,331.230952,1159.873725,Predicted
CLT,Main,6/11/2022,19:00,6/11/2022 19:00,293,2,12,507.7797241,151.0339305,979.6767038,Predicted
CLT,Main,6/11/2022,20:00,6/11/2022 20:00,1268,9,11,447.4918823,90.74608869,919.388862,Predicted
CLT,Main,6/11/2022,21:00,6/11/2022 21:00,233,2,8,321.6308441,-35.11494952,793.5278238,Predicted
CLT,Main,6/12/2022,13:00,6/12/2022 13:00,272,1,11,516.9999084,160.2541148,988.8968882,Predicted
CLT,Main,6/12/2022,14:00,6/12/2022 14:00,708,3,11,649.0346985,292.2889048,1120.931678,Predicted
CLT,Main,6/12/2022,15:00,6/12/2022 15:00,763,4,12,484.7919922,128.0461985,956.6889719,Predicted
CLT,Main,6/12/2022,16:00,6/12/2022 16:00,917,5,11,831.7386475,474.9928538,1303.635627,Predicted
CLT,Main,6/12/2022,17:00,6/12/2022 17:00,990,5,13,457.2757416,100.5299479,929.1727213,Predicted
CLT,Main,6/12/2022,18:00,6/12/2022 18:00,521,3,12,618.9769592,262.2311656,1090.873939,Predicted
CLT,Main,6/12/2022,19:00,6/12/2022 19:00,190,1,10,477.9423218,121.1965281,949.8393015,Predicted
CLT,Main,6/12/2022,20:00,6/12/2022 20:00,803,5,12,556.9587097,200.2129161,1028.855689,Predicted
CLT,Main,6/13/2022,13:00,6/13/2022 13:00,592,3,6,383.0342712,26.2884776,854.931251,Predicted
CLT,Main,6/13/2022,14:00,6/13/2022 14:00,934,5,6,571.6281128,214.8823192,1043.525093,Predicted
CLT,Main,6/13/2022,15:00,6/13/2022 15:00,174,1,7,348.1763763,-8.569417296,820.0733561,Predicted
CLT,Main,6/13/2022,16:00,6/13/2022 16:00,1075,5,10,743.4440918,386.6982982,1215.341072,Predicted
CLT,Main,6/13/2022,17:00,6/13/2022 17:00,405,3,8,358.1464691,1.400675477,830.0434488,Predicted
CLT,Main,6/13/2022,18:00,6/13/2022 18:00,555,3,9,640.8873901,284.1415965,1112.78437,Predicted
CLT,Main,6/13/2022,19:00,6/13/2022 19:00,630,4,9,319.1470184,-37.59877521,791.0439982,Predicted
CLT,Main,6/13/2022,20:00,6/13/2022 20:00,481,3,8,407.37323,50.62743634,879.2702097,Predicted
CLT,Main,6/13/2022,21:00,6/13/2022 21:00,112,1,7,196.3094025,-160.4363912,668.2063822,Predicted
CLT,Main,6/14/2022,13:00,6/14/2022 13:00,483,2,8,421.4904175,64.74462384,893.3873972,Predicted
CLT,Main,6/14/2022,14:00,6/14/2022 14:00,486,2,9,596.2841797,239.538386,1068.181159,Predicted
CLT,Main,6/14/2022,15:00,6/14/2022 15:00,609,3,8,290.7378387,-66.00795489,762.6348185,Predicted
CLT,Main,6/14/2022,16:00,6/14/2022 16:00,609,3,7,779.9117737,423.16598,1251.808753,Predicted
CLT,Main,6/14/2022,17:00,6/14/2022 17:00,535,3,9,331.3492279,-25.39656573,803.2462076,Predicted
CLT,Main,6/14/2022,18:00,6/14/2022 18:00,58,1,5,679.3842163,322.6384227,1151.281196,Predicted
CLT,Main,6/14/2022,19:00,6/14/2022 19:00,789,6,10,336.1777344,-20.56805926,808.0747141,Predicted
CLT,Main,6/14/2022,20:00,6/14/2022 20:00,487,3,9,307.5458374,-49.19995624,779.4428171,Predicted
CLT,Main,6/14/2022,21:00,6/14/2022 21:00,121,1,5,178.1042252,-178.6415685,650.0012049,Predicted
CLT,Main,6/15/2022,12:00,6/15/2022 12:00,269,1,9,141.4649963,-215.2807973,613.3619761,Predicted
CLT,Main,6/15/2022,13:00,6/15/2022 13:00,434,2,9,510.6672058,153.9214122,982.5641855,Predicted
CLT,Main,6/15/2022,14:00,6/15/2022 14:00,523,3,9,566.4262085,209.6804149,1038.323188,Predicted
CLT,Main,6/15/2022,15:00,6/15/2022 15:00,321,2,8,291.2032928,-65.54250079,763.1002726,Predicted
CLT,Main,6/15/2022,16:00,6/15/2022 16:00,979,7,10,719.0528259,362.3070323,1190.949806,Predicted
CLT,Main,6/15/2022,18:00,6/15/2022 18:00,381,2,9,664.7538147,308.0080211,1136.650794,Predicted
CLT,Main,6/15/2022,19:00,6/15/2022 19:00,663,5,10,411.3155823,54.56978864,883.212562,Predicted
CLT,Main,6/15/2022,20:00,6/15/2022 20:00,460,3,8,272.2552643,-84.49052936,744.152244,Predicted
CLT,Main,6/16/2022,13:00,6/16/2022 13:00,700,3,8,447.660553,90.91475934,919.5575327,Predicted
CLT,Main,6/16/2022,14:00,6/16/2022 14:00,401,3,7,522.0191345,165.2733409,993.9161142,Predicted
CLT,Main,6/16/2022,15:00,6/16/2022 15:00,304,2,8,321.0118103,-35.73398334,792.90879,Predicted
CLT,Main,6/16/2022,16:00,6/16/2022 16:00,440,2,9,768.5831909,411.8373973,1240.480171,Predicted
CLT,Main,6/16/2022,17:00,6/16/2022 17:00,458,2,9,302.2636566,-54.48213702,774.1606363,Predicted
CLT,Main,6/16/2022,18:00,6/16/2022 18:00,572,4,9,601.9670105,245.2212169,1073.86399,Predicted
CLT,Main,6/16/2022,19:00,6/16/2022 19:00,745,4,9,369.3056793,12.55988568,841.202659,Predicted
CLT,Main,6/16/2022,20:00,6/16/2022 20:00,832,6,9,336.4976196,-20.24817401,808.3945993,Predicted
CLT,Main,6/16/2022,21:00,6/16/2022 21:00,100,1,7,204.287674,-152.4581197,676.1846537,Predicted
CLT,Main,6/17/2022,13:00,6/17/2022 13:00,451,2,9,497.4495697,140.7037761,969.3465494,Predicted
CLT,Main,6/17/2022,14:00,6/17/2022 14:00,391,2,9,472.1576233,115.4118297,944.054603,Predicted
CLT,Main,6/17/2022,15:00,6/17/2022 15:00,878,5,9,376.0520782,19.30628461,847.949058,Predicted
CLT,Main,6/17/2022,16:00,6/17/2022 16:00,798,4,9,644.2869873,287.5411937,1116.183967,Predicted
CLT,Main,6/17/2022,17:00,6/17/2022 17:00,314,2,6,334.4961548,-22.24963885,806.3931345,Predicted
CLT,Main,6/17/2022,18:00,6/17/2022 18:00,186,1,9,644.6467285,287.9009349,1116.543708,Predicted
CLT,Main,6/17/2022,19:00,6/17/2022 19:00,657,4,9,438.4827423,81.73694867,910.379722,Predicted
CLT,Main,6/17/2022,20:00,6/17/2022 20:00,286,2,11,309.9257202,-46.82007342,781.8226999,Predicted
CLT,Main,6/17/2022,21:00,6/17/2022 21:00,265,2,7,324.7744446,-31.97134906,796.6714243,Predicted
CLT,Main,6/17/2022,22:00,6/17/2022 22:00,98,1,4,247.0803528,-109.6654409,718.9773325,Predicted
CLT,Main,6/18/2022,13:00,6/18/2022 13:00,252,1,7,686.2763367,329.530543,1158.173316,Predicted
CLT,Main,6/18/2022,14:00,6/18/2022 14:00,997,5,7,562.8219604,206.0761668,1034.71894,Predicted
CLT,Main,6/18/2022,15:00,6/18/2022 15:00,590,4,9,496.9142456,140.168452,968.8112253,Predicted
CLT,Main,6/18/2022,16:00,6/18/2022 16:00,803,4,9,745.4805908,388.7347972,1217.377571,Predicted
CLT,Main,6/18/2022,17:00,6/18/2022 17:00,795,6,9,594.8305054,238.0847117,1066.727485,Predicted
CLT,Main,6/18/2022,18:00,6/18/2022 18:00,920,6,9,743.3028564,386.5570628,1215.199836,Predicted
CLT,Main,6/18/2022,19:00,6/18/2022 19:00,298,2,9,595.6543884,238.9085948,1067.551368,Predicted
CLT,Main,6/18/2022,20:00,6/18/2022 20:00,834,6,10,603.7416077,246.995814,1075.638587,Predicted
CLT,Main,6/18/2022,21:00,6/18/2022 21:00,617,4,8,369.2224884,12.47669476,841.1194681,Predicted
CLT,Main,6/19/2022,13:00,6/19/2022 13:00,725,3,11,642.0615845,285.3157908,1113.958564,Predicted
CLT,Main,6/19/2022,14:00,6/19/2022 14:00,766,4,11,594.1347656,237.388972,1066.031745,Predicted
CLT,Main,6/19/2022,15:00,6/19/2022 15:00,413,2,11,439.448349,82.70255536,911.3453287,Predicted
CLT,Main,6/19/2022,16:00,6/19/2022 16:00,803,4,11,818.2637939,461.5180003,1290.160774,Predicted
CLT,Main,6/19/2022,17:00,6/19/2022 17:00,191,1,11,457.9703064,101.2245128,929.8672861,Predicted
CLT,Main,6/19/2022,18:00,6/19/2022 18:00,943,6,9,640.0194702,283.2736766,1111.91645,Predicted
CLT,Main,6/19/2022,19:00,6/19/2022 19:00,376,2,10,597.019165,240.2733714,1068.916145,Predicted
CLT,Main,6/19/2022,20:00,6/19/2022 20:00,390,3,10,499.1613159,142.4155223,971.0582956,Predicted
CLT,Main,6/19/2022,21:00,6/19/2022 21:00,144,1,6,354.5571594,-2.188634215,826.4541391,Predicted
