Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
CLT,Main,11/13/2021,14:00,2021/11/13 14:00,363,2,11
CLT,Main,11/13/2021,15:00,2021/11/13 15:00,554,4,11
CLT,Main,11/13/2021,16:00,2021/11/13 16:00,641,4,9
CLT,Main,11/13/2021,17:00,2021/11/13 17:00,531,3,9
CLT,Main,11/13/2021,18:00,2021/11/13 18:00,650,5,11
CLT,Main,11/13/2021,19:00,2021/11/13 19:00,703,4,12
CLT,Main,11/13/2021,20:00,2021/11/13 20:00,120,1,5
CLT,Main,11/14/2021,14:00,2021/11/14 14:00,213,1,11
CLT,Main,11/14/2021,15:00,2021/11/14 15:00,119,1,11
CLT,Main,11/14/2021,16:00,2021/11/14 16:00,432,2,11
CLT,Main,11/14/2021,17:00,2021/11/14 17:00,189,1,11
CLT,Main,11/14/2021,18:00,2021/11/14 18:00,775,5,11
CLT,Main,11/14/2021,19:00,2021/11/14 19:00,400,2,10
CLT,Main,11/14/2021,20:00,2021/11/14 20:00,172,1,11
CLT,Main,11/15/2021,14:00,2021/11/15 14:00,195,1,8
CLT,Main,11/15/2021,15:00,2021/11/15 15:00,263,1,9
CLT,Main,11/15/2021,16:00,2021/11/15 16:00,487,3,9
CLT,Main,11/15/2021,17:00,2021/11/15 17:00,172,1,5
CLT,Main,11/15/2021,18:00,2021/11/15 18:00,749,5,7
CLT,Main,11/15/2021,19:00,2021/11/15 19:00,274,1,7
CLT,Main,11/15/2021,20:00,2021/11/15 20:00,141,1,6
CLT,Main,11/16/2021,13:00,2021/11/16 13:00,151,1,7
CLT,Main,11/16/2021,15:00,2021/11/16 15:00,230,1,7
CLT,Main,11/16/2021,16:00,2021/11/16 16:00,500,3,8
CLT,Main,11/16/2021,18:00,2021/11/16 18:00,823,5,8
CLT,Main,11/17/2021,13:00,2021/11/17 13:00,203,1,8
CLT,Main,11/17/2021,15:00,2021/11/17 15:00,252,1,10
CLT,Main,11/17/2021,16:00,2021/11/17 16:00,520,4,10
CLT,Main,11/17/2021,18:00,2021/11/17 18:00,488,4,8
CLT,Main,11/17/2021,19:00,2021/11/17 19:00,359,3,7
CLT,Main,11/17/2021,20:00,2021/11/17 20:00,43,1,7
CLT,Main,11/18/2021,14:00,2021/11/18 14:00,63,1,7
CLT,Main,11/18/2021,15:00,2021/11/18 15:00,269,1,8
CLT,Main,11/18/2021,16:00,2021/11/18 16:00,418,4,9
CLT,Main,11/18/2021,18:00,2021/11/18 18:00,547,5,9
CLT,Main,11/18/2021,19:00,2021/11/18 19:00,207,3,7
CLT,Main,11/18/2021,20:00,2021/11/18 20:00,229,4,8
CLT,Main,11/19/2021,14:00,2021/11/19 14:00,77,1,5
CLT,Main,11/19/2021,15:00,2021/11/19 15:00,271,1,7
CLT,Main,11/19/2021,16:00,2021/11/19 16:00,364,4,8
CLT,Main,11/19/2021,18:00,2021/11/19 18:00,441,4,9
CLT,Main,11/19/2021,19:00,2021/11/19 19:00,309,3,8
CLT,Main,11/19/2021,20:00,2021/11/19 20:00,286,4,7
CLT,Main,11/19/2021,21:00,2021/11/19 21:00,159,1,6
CLT,Main,11/20/2021,14:00,2021/11/20 14:00,185,1,8
CLT,Main,11/20/2021,15:00,2021/11/20 15:00,432,3,10
CLT,Main,11/20/2021,16:00,2021/11/20 16:00,1267,8,11
CLT,Main,11/20/2021,17:00,2021/11/20 17:00,330,3,11
CLT,Main,11/20/2021,18:00,2021/11/20 18:00,991,7,12
CLT,Main,11/20/2021,19:00,2021/11/20 19:00,320,4,12
CLT,Main,11/20/2021,20:00,2021/11/20 20:00,57,1,8
CLT,Main,11/21/2021,15:00,2021/11/21 15:00,455,3,11
CLT,Main,11/21/2021,16:00,2021/11/21 16:00,489,3,11
CLT,Main,11/21/2021,18:00,2021/11/21 18:00,862,6,11
CLT,Main,11/21/2021,19:00,2021/11/21 19:00,547,3,10
CLT,Main,11/21/2021,20:00,2021/11/21 20:00,430,3,10
CLT,Main,11/22/2021,14:00,2021/11/22 14:00,170,1,9
CLT,Main,11/22/2021,15:00,2021/11/22 15:00,242,1,13
CLT,Main,11/22/2021,16:00,2021/11/22 16:00,461,4,15
CLT,Main,11/22/2021,17:00,2021/11/22 17:00,163,1,11
CLT,Main,11/22/2021,18:00,2021/11/22 18:00,609,4,15
CLT,Main,11/22/2021,19:00,2021/11/22 19:00,610,5,12
CLT,Main,11/22/2021,20:00,2021/11/22 20:00,398,3,10
CLT,Main,11/23/2021,14:00,2021/11/23 14:00,107,1,8
CLT,Main,11/23/2021,15:00,2021/11/23 15:00,280,2,8
CLT,Main,11/23/2021,16:00,2021/11/23 16:00,261,2,8
CLT,Main,11/23/2021,17:00,2021/11/23 17:00,119,1,7
CLT,Main,11/23/2021,18:00,2021/11/23 18:00,493,4,10
CLT,Main,11/23/2021,19:00,2021/11/23 19:00,531,4,10
CLT,Main,11/23/2021,20:00,2021/11/23 20:00,280,3,10
CLT,Main,11/24/2021,14:00,2021/11/24 14:00,390,2,12
CLT,Main,11/24/2021,15:00,2021/11/24 15:00,112,1,11
CLT,Main,11/24/2021,16:00,2021/11/24 16:00,296,3,10
CLT,Main,11/24/2021,17:00,2021/11/24 17:00,148,1,10
CLT,Main,11/24/2021,18:00,2021/11/24 18:00,905,7,10
CLT,Main,11/24/2021,19:00,2021/11/24 19:00,356,3,9
CLT,Main,11/24/2021,20:00,2021/11/24 20:00,311,3,7
CLT,Main,11/25/2021,14:00,2021/11/25 14:00,83,1,7
CLT,Main,11/25/2021,15:00,2021/11/25 15:00,102,1,7
CLT,Main,11/25/2021,18:00,2021/11/25 18:00,8,1,4
CLT,Main,11/26/2021,14:00,2021/11/26 14:00,183,1,10
CLT,Main,11/26/2021,16:00,2021/11/26 16:00,508,3,8
CLT,Main,11/26/2021,17:00,2021/11/26 17:00,70,1,8
CLT,Main,11/26/2021,18:00,2021/11/26 18:00,754,5,8
CLT,Main,11/26/2021,19:00,2021/11/26 19:00,432,3,8
CLT,Main,11/26/2021,20:00,2021/11/26 20:00,422,3,5
CLT,Main,11/27/2021,13:00,2021/11/27 13:00,113,1,8
CLT,Main,11/27/2021,15:00,2021/11/27 15:00,642,4,12
CLT,Main,11/27/2021,16:00,2021/11/27 16:00,784,5,13
CLT,Main,11/27/2021,18:00,2021/11/27 18:00,1157,7,11
CLT,Main,11/27/2021,19:00,2021/11/27 19:00,754,5,11
CLT,Main,11/27/2021,20:00,2021/11/27 20:00,725,5,11
CLT,Main,11/27/2021,21:00,2021/11/27 21:00,286,2,8
CLT,Main,11/28/2021,14:00,2021/11/28 14:00,251,2,10
CLT,Main,11/28/2021,15:00,2021/11/28 15:00,431,2,9
CLT,Main,11/28/2021,16:00,2021/11/28 16:00,536,4,9
CLT,Main,11/28/2021,18:00,2021/11/28 18:00,840,5,8
CLT,Main,11/28/2021,19:00,2021/11/28 19:00,683,4,9
CLT,Main,11/28/2021,20:00,2021/11/28 20:00,506,3,9
CLT,Main,11/29/2021,14:00,2021/11/29 14:00,182,1,8
CLT,Main,11/29/2021,15:00,2021/11/29 15:00,265,1,8
CLT,Main,11/29/2021,16:00,2021/11/29 16:00,834,5,8
CLT,Main,11/29/2021,18:00,2021/11/29 18:00,810,5,8
CLT,Main,11/29/2021,19:00,2021/11/29 19:00,785,5,8
CLT,Main,11/29/2021,20:00,2021/11/29 20:00,219,2,7
CLT,Main,11/30/2021,14:00,2021/11/30 14:00,185,1,10
CLT,Main,11/30/2021,15:00,2021/11/30 15:00,309,3,12
CLT,Main,11/30/2021,16:00,2021/11/30 16:00,160,1,12
CLT,Main,11/30/2021,17:00,2021/11/30 17:00,426,3,12
CLT,Main,11/30/2021,18:00,2021/11/30 18:00,633,4,10
CLT,Main,11/30/2021,19:00,2021/11/30 19:00,536,3,11
CLT,Main,11/30/2021,20:00,2021/11/30 20:00,437,4,9
CLT,Main,12/1/2021,15:00,2021/12/01 15:00,219,1,10
CLT,Main,12/1/2021,16:00,2021/12/01 16:00,537,4,9
CLT,Main,12/1/2021,18:00,2021/12/01 18:00,555,5,8
CLT,Main,12/1/2021,19:00,2021/12/01 19:00,167,1,8
CLT,Main,12/1/2021,20:00,2021/12/01 20:00,53,1,6
CLT,Main,12/2/2021,15:00,2021/12/02 15:00,253,2,12
CLT,Main,12/2/2021,16:00,2021/12/02 16:00,234,2,11
CLT,Main,12/2/2021,18:00,2021/12/02 18:00,480,4,10
CLT,Main,12/2/2021,19:00,2021/12/02 19:00,140,2,10
CLT,Main,12/2/2021,20:00,2021/12/02 20:00,59,1,5
CLT,Main,12/2/2021,21:00,2021/12/02 21:00,11,1,2
CLT,Main,12/3/2021,16:00,2021/12/03 16:00,594,4,11
CLT,Main,12/3/2021,18:00,2021/12/03 18:00,407,5,10
CLT,Main,12/3/2021,19:00,2021/12/03 19:00,202,2,10
CLT,Main,12/3/2021,20:00,2021/12/03 20:00,59,1,8
CLT,Main,12/4/2021,14:00,2021/12/04 14:00,411,3,12
CLT,Main,12/4/2021,15:00,2021/12/04 15:00,520,4,13
CLT,Main,12/4/2021,16:00,2021/12/04 16:00,832,7,12
CLT,Main,12/4/2021,17:00,2021/12/04 17:00,743,5,11
CLT,Main,12/4/2021,18:00,2021/12/04 18:00,790,6,11
CLT,Main,12/4/2021,19:00,2021/12/04 19:00,359,2,10
CLT,Main,12/5/2021,15:00,2021/12/05 15:00,121,1,10
CLT,Main,12/5/2021,16:00,2021/12/05 16:00,189,1,10
CLT,Main,12/5/2021,17:00,2021/12/05 17:00,534,3,8
CLT,Main,12/5/2021,18:00,2021/12/05 18:00,583,4,8
CLT,Main,12/5/2021,19:00,2021/12/05 19:00,391,2,10
CLT,Main,12/5/2021,20:00,2021/12/05 20:00,153,1,10
CLT,Main,12/6/2021,14:00,2021/12/06 14:00,159,1,7
CLT,Main,12/6/2021,16:00,2021/12/06 16:00,770,5,9
CLT,Main,12/6/2021,17:00,2021/12/06 17:00,168,1,9
CLT,Main,12/6/2021,18:00,2021/12/06 18:00,366,3,9
CLT,Main,12/6/2021,19:00,2021/12/06 19:00,180,1,6
CLT,Main,12/6/2021,20:00,2021/12/06 20:00,220,1,7
CLT,Main,12/7/2021,15:00,2021/12/07 15:00,146,2,6
CLT,Main,12/7/2021,16:00,2021/12/07 16:00,498,3,8
CLT,Main,12/7/2021,18:00,2021/12/07 18:00,408,3,8
CLT,Main,12/7/2021,19:00,2021/12/07 19:00,266,1,8
CLT,Main,12/8/2021,15:00,2021/12/08 15:00,178,1,8
CLT,Main,12/8/2021,16:00,2021/12/08 16:00,523,4,7
CLT,Main,12/8/2021,18:00,2021/12/08 18:00,443,4,7
CLT,Main,12/8/2021,19:00,2021/12/08 19:00,249,2,7
CLT,Main,12/8/2021,20:00,2021/12/08 20:00,80,1,5
CLT,Main,12/9/2021,15:00,2021/12/09 15:00,309,2,8
CLT,Main,12/9/2021,16:00,2021/12/09 16:00,328,2,8
CLT,Main,12/9/2021,17:00,2021/12/09 17:00,27,1,8
CLT,Main,12/9/2021,18:00,2021/12/09 18:00,467,4,8
CLT,Main,12/9/2021,19:00,2021/12/09 19:00,278,3,7
CLT,Main,12/9/2021,20:00,2021/12/09 20:00,69,1,8
CLT,Main,12/10/2021,15:00,2021/12/10 15:00,191,1,9
CLT,Main,12/10/2021,16:00,2021/12/10 16:00,338,2,9
CLT,Main,12/10/2021,18:00,2021/12/10 18:00,575,5,9
CLT,Main,12/10/2021,19:00,2021/12/10 19:00,260,1,9
CLT,Main,12/10/2021,20:00,2021/12/10 20:00,87,1,8
CLT,Main,12/11/2021,14:00,2021/12/11 14:00,335,2,11
CLT,Main,12/11/2021,15:00,2021/12/11 15:00,255,3,11
CLT,Main,12/11/2021,16:00,2021/12/11 16:00,1351,9,12
CLT,Main,12/11/2021,17:00,2021/12/11 17:00,645,4,12
CLT,Main,12/11/2021,18:00,2021/12/11 18:00,660,5,11
CLT,Main,12/11/2021,19:00,2021/12/11 19:00,624,4,10
CLT,Main,12/12/2021,15:00,2021/12/12 15:00,355,2,12
CLT,Main,12/12/2021,16:00,2021/12/12 16:00,347,2,12
CLT,Main,12/12/2021,18:00,2021/12/12 18:00,446,3,11
CLT,Main,12/12/2021,19:00,2021/12/12 19:00,254,2,10
CLT,Main,12/12/2021,20:00,2021/12/12 20:00,163,1,9
CLT,Main,12/12/2021,21:00,2021/12/12 21:00,276,1,9
CLT,Main,12/13/2021,14:00,2021/12/13 14:00,151,1,8
CLT,Main,12/13/2021,15:00,2021/12/13 15:00,222,1,9
CLT,Main,12/13/2021,16:00,2021/12/13 16:00,618,4,8
CLT,Main,12/13/2021,17:00,2021/12/13 17:00,139,1,8
CLT,Main,12/13/2021,18:00,2021/12/13 18:00,578,4,9
CLT,Main,12/13/2021,19:00,2021/12/13 19:00,206,1,9
CLT,Main,12/14/2021,15:00,2021/12/14 15:00,238,1,7
CLT,Main,12/14/2021,16:00,2021/12/14 16:00,470,3,7
CLT,Main,12/14/2021,18:00,2021/12/14 18:00,239,2,5
CLT,Main,12/14/2021,19:00,2021/12/14 19:00,442,2,6
CLT,Main,12/15/2021,15:00,2021/12/15 15:00,258,1,9
CLT,Main,12/15/2021,16:00,2021/12/15 16:00,619,4,9
CLT,Main,12/15/2021,18:00,2021/12/15 18:00,425,4,7
CLT,Main,12/15/2021,19:00,2021/12/15 19:00,118,1,8
CLT,Main,12/15/2021,20:00,2021/12/15 20:00,220,2,8
CLT,Main,12/16/2021,15:00,2021/12/16 15:00,289,2,9
CLT,Main,12/16/2021,16:00,2021/12/16 16:00,821,7,10
CLT,Main,12/16/2021,17:00,2021/12/16 17:00,71,1,7
CLT,Main,12/16/2021,18:00,2021/12/16 18:00,553,4,9
CLT,Main,12/16/2021,19:00,2021/12/16 19:00,544,5,10
CLT,Main,12/16/2021,20:00,2021/12/16 20:00,163,2,8
CLT,Main,12/17/2021,14:00,2021/12/17 14:00,250,1,12
CLT,Main,12/17/2021,15:00,2021/12/17 15:00,279,2,12
CLT,Main,12/17/2021,16:00,2021/12/17 16:00,667,5,12
CLT,Main,12/17/2021,17:00,2021/12/17 17:00,127,1,9
CLT,Main,12/17/2021,18:00,2021/12/17 18:00,540,4,9
CLT,Main,12/17/2021,19:00,2021/12/17 19:00,474,4,10
CLT,Main,12/17/2021,20:00,2021/12/17 20:00,193,2,10
CLT,Main,12/18/2021,10:00,2021/12/18 10:00,6,1,1
CLT,Main,12/18/2021,14:00,2021/12/18 14:00,260,1,11
CLT,Main,12/18/2021,15:00,2021/12/18 15:00,341,2,12
CLT,Main,12/18/2021,16:00,2021/12/18 16:00,1259,7,12
CLT,Main,12/18/2021,17:00,2021/12/18 17:00,396,3,11
CLT,Main,12/18/2021,18:00,2021/12/18 18:00,1055,9,11
CLT,Main,12/18/2021,19:00,2021/12/18 19:00,599,4,11
CLT,Main,12/18/2021,20:00,2021/12/18 20:00,383,4,12
CLT,Main,12/18/2021,21:00,2021/12/18 21:00,323,2,12
CLT,Main,12/19/2021,14:00,2021/12/19 14:00,313,2,12
CLT,Main,12/19/2021,15:00,2021/12/19 15:00,404,2,12
CLT,Main,12/19/2021,16:00,2021/12/19 16:00,555,4,12
CLT,Main,12/19/2021,17:00,2021/12/19 17:00,351,2,12
CLT,Main,12/19/2021,18:00,2021/12/19 18:00,314,2,12
CLT,Main,12/19/2021,19:00,2021/12/19 19:00,881,7,11
CLT,Main,12/19/2021,20:00,2021/12/19 20:00,287,2,9
CLT,Main,12/19/2021,21:00,2021/12/19 21:00,138,1,8
CLT,Main,12/20/2021,13:00,2021/12/20 13:00,232,1,7
CLT,Main,12/20/2021,15:00,2021/12/20 15:00,280,2,8
CLT,Main,12/20/2021,16:00,2021/12/20 16:00,748,5,9
CLT,Main,12/20/2021,17:00,2021/12/20 17:00,74,1,8
CLT,Main,12/20/2021,18:00,2021/12/20 18:00,584,5,9
CLT,Main,12/20/2021,19:00,2021/12/20 19:00,418,4,8
CLT,Main,12/20/2021,20:00,2021/12/20 20:00,353,3,8
CLT,Main,12/21/2021,15:00,2021/12/21 15:00,532,3,10
CLT,Main,12/21/2021,16:00,2021/12/21 16:00,490,4,10
CLT,Main,12/21/2021,17:00,2021/12/21 17:00,261,2,11
CLT,Main,12/21/2021,18:00,2021/12/21 18:00,411,3,11
CLT,Main,12/21/2021,19:00,2021/12/21 19:00,435,4,11
CLT,Main,12/21/2021,20:00,2021/12/21 20:00,256,3,10
CLT,Main,12/21/2021,21:00,2021/12/21 21:00,166,1,7
CLT,Main,12/22/2021,14:00,2021/12/22 14:00,214,1,8
CLT,Main,12/22/2021,15:00,2021/12/22 15:00,265,1,8
CLT,Main,12/22/2021,16:00,2021/12/22 16:00,823,5,7
CLT,Main,12/22/2021,17:00,2021/12/22 17:00,382,3,8
CLT,Main,12/22/2021,18:00,2021/12/22 18:00,636,5,8
CLT,Main,12/22/2021,19:00,2021/12/22 19:00,457,4,8
CLT,Main,12/22/2021,20:00,2021/12/22 20:00,138,1,5
CLT,Main,12/22/2021,21:00,2021/12/22 21:00,149,2,6
CLT,Main,12/23/2021,14:00,2021/12/23 14:00,257,1,8
CLT,Main,12/23/2021,15:00,2021/12/23 15:00,294,2,9
CLT,Main,12/23/2021,16:00,2021/12/23 16:00,950,5,10
CLT,Main,12/23/2021,17:00,2021/12/23 17:00,50,1,5
CLT,Main,12/23/2021,18:00,2021/12/23 18:00,561,4,10
CLT,Main,12/23/2021,19:00,2021/12/23 19:00,791,6,9
CLT,Main,12/23/2021,20:00,2021/12/23 20:00,326,2,6
CLT,Main,12/24/2021,13:00,2021/12/24 13:00,248,1,8
CLT,Main,12/24/2021,14:00,2021/12/24 14:00,211,1,8
CLT,Main,12/24/2021,15:00,2021/12/24 15:00,62,1,8
CLT,Main,12/24/2021,16:00,2021/12/24 16:00,629,5,9
CLT,Main,12/24/2021,17:00,2021/12/24 17:00,97,1,9
CLT,Main,12/24/2021,18:00,2021/12/24 18:00,936,8,9
CLT,Main,12/24/2021,19:00,2021/12/24 19:00,37,1,9
CLT,Main,12/25/2021,14:00,2021/12/25 14:00,168,2,11
CLT,Main,12/25/2021,16:00,2021/12/25 16:00,518,4,11
CLT,Main,12/25/2021,17:00,2021/12/25 17:00,318,4,11
CLT,Main,12/25/2021,18:00,2021/12/25 18:00,853,9,11
CLT,Main,12/25/2021,19:00,2021/12/25 19:00,585,8,11
CLT,Main,12/25/2021,20:00,2021/12/25 20:00,169,2,9
CLT,Main,12/26/2021,13:00,2021/12/26 13:00,255,1,10
CLT,Main,12/26/2021,14:00,2021/12/26 14:00,72,1,9
CLT,Main,12/26/2021,15:00,2021/12/26 15:00,321,2,10
CLT,Main,12/26/2021,16:00,2021/12/26 16:00,828,6,10
CLT,Main,12/26/2021,17:00,2021/12/26 17:00,266,2,9
CLT,Main,12/26/2021,18:00,2021/12/26 18:00,656,5,10
CLT,Main,12/26/2021,19:00,2021/12/26 19:00,724,5,10
CLT,Main,12/26/2021,20:00,2021/12/26 20:00,290,2,6
CLT,Main,12/27/2021,14:00,2021/12/27 14:00,244,1,10
CLT,Main,12/27/2021,15:00,2021/12/27 15:00,325,2,10
CLT,Main,12/27/2021,16:00,2021/12/27 16:00,878,5,11
CLT,Main,12/27/2021,18:00,2021/12/27 18:00,853,6,10
CLT,Main,12/27/2021,19:00,2021/12/27 19:00,224,2,10
CLT,Main,12/27/2021,20:00,2021/12/27 20:00,157,2,9
CLT,Main,12/27/2021,21:00,2021/12/27 21:00,137,1,7
CLT,Main,12/27/2021,22:00,2021/12/27 22:00,138,1,7
CLT,Main,12/28/2021,14:00,2021/12/28 14:00,308,2,8
CLT,Main,12/28/2021,15:00,2021/12/28 15:00,244,1,8
CLT,Main,12/28/2021,16:00,2021/12/28 16:00,709,5,10
CLT,Main,12/28/2021,17:00,2021/12/28 17:00,240,2,8
CLT,Main,12/28/2021,18:00,2021/12/28 18:00,411,3,10
CLT,Main,12/28/2021,19:00,2021/12/28 19:00,660,5,9
CLT,Main,12/28/2021,20:00,2021/12/28 20:00,275,2,8
CLT,Main,12/29/2021,15:00,2021/12/29 15:00,303,2,8
CLT,Main,12/29/2021,16:00,2021/12/29 16:00,467,4,8
CLT,Main,12/29/2021,17:00,2021/12/29 17:00,272,1,8
CLT,Main,12/29/2021,18:00,2021/12/29 18:00,720,5,9
CLT,Main,12/29/2021,19:00,2021/12/29 19:00,779,7,9
CLT,Main,12/29/2021,20:00,2021/12/29 20:00,278,2,8
CLT,Main,12/30/2021,15:00,2021/12/30 15:00,697,4,12
CLT,Main,12/30/2021,16:00,2021/12/30 16:00,790,5,10
CLT,Main,12/30/2021,17:00,2021/12/30 17:00,124,1,6
CLT,Main,12/30/2021,18:00,2021/12/30 18:00,432,3,9
CLT,Main,12/30/2021,19:00,2021/12/30 19:00,680,5,9
CLT,Main,12/30/2021,20:00,2021/12/30 20:00,255,2,7
CLT,Main,12/31/2021,14:00,2021/12/31 14:00,200,1,10
CLT,Main,12/31/2021,15:00,2021/12/31 15:00,291,2,11
CLT,Main,12/31/2021,16:00,2021/12/31 16:00,634,5,10
CLT,Main,12/31/2021,17:00,2021/12/31 17:00,269,2,9
CLT,Main,12/31/2021,18:00,2021/12/31 18:00,1128,8,8
CLT,Main,1/1/2022,14:00,2022/01/01 14:00,272,2,12
CLT,Main,1/1/2022,15:00,2022/01/01 15:00,403,2,12
CLT,Main,1/1/2022,16:00,2022/01/01 16:00,867,5,12
CLT,Main,1/1/2022,17:00,2022/01/01 17:00,431,3,11
CLT,Main,1/1/2022,18:00,2022/01/01 18:00,1050,7,9
CLT,Main,1/1/2022,19:00,2022/01/01 19:00,1007,7,9
CLT,Main,1/1/2022,20:00,2022/01/01 20:00,430,3,9
CLT,Main,1/2/2022,15:00,2022/01/02 15:00,618,3,10
CLT,Main,1/2/2022,16:00,2022/01/02 16:00,789,5,10
CLT,Main,1/2/2022,17:00,2022/01/02 17:00,244,3,9
CLT,Main,1/2/2022,18:00,2022/01/02 18:00,759,5,10
CLT,Main,1/2/2022,19:00,2022/01/02 19:00,469,3,10
CLT,Main,1/2/2022,20:00,2022/01/02 20:00,184,1,5
CLT,Main,1/2/2022,21:00,2022/01/02 21:00,167,1,5
CLT,Main,1/3/2022,14:00,2022/01/03 14:00,170,2,7
CLT,Main,1/3/2022,15:00,2022/01/03 15:00,483,2,8
CLT,Main,1/3/2022,16:00,2022/01/03 16:00,550,3,8
CLT,Main,1/3/2022,17:00,2022/01/03 17:00,644,4,8
CLT,Main,1/3/2022,18:00,2022/01/03 18:00,442,3,8
CLT,Main,1/3/2022,19:00,2022/01/03 19:00,574,4,8
CLT,Main,1/3/2022,20:00,2022/01/03 20:00,509,3,9
CLT,Main,1/3/2022,21:00,2022/01/03 21:00,124,1,5
CLT,Main,1/4/2022,14:00,2022/01/04 14:00,205,1,8
CLT,Main,1/4/2022,15:00,2022/01/04 15:00,239,1,9
CLT,Main,1/4/2022,16:00,2022/01/04 16:00,370,3,7
CLT,Main,1/4/2022,17:00,2022/01/04 17:00,127,1,9
CLT,Main,1/4/2022,18:00,2022/01/04 18:00,797,5,9
CLT,Main,1/4/2022,19:00,2022/01/04 19:00,256,2,9
CLT,Main,1/4/2022,20:00,2022/01/04 20:00,81,1,5
CLT,Main,1/5/2022,14:00,2022/01/05 14:00,202,1,7
CLT,Main,1/5/2022,15:00,2022/01/05 15:00,194,1,8
CLT,Main,1/5/2022,16:00,2022/01/05 16:00,724,4,8
CLT,Main,1/5/2022,17:00,2022/01/05 17:00,231,1,8
CLT,Main,1/5/2022,18:00,2022/01/05 18:00,976,7,8
CLT,Main,1/5/2022,19:00,2022/01/05 19:00,567,4,8
CLT,Main,1/5/2022,20:00,2022/01/05 20:00,162,1,7
CLT,Main,1/6/2022,14:00,2022/01/06 14:00,388,2,9
CLT,Main,1/6/2022,15:00,2022/01/06 15:00,205,1,8
CLT,Main,1/6/2022,16:00,2022/01/06 16:00,691,5,8
CLT,Main,1/6/2022,17:00,2022/01/06 17:00,127,1,5
CLT,Main,1/6/2022,18:00,2022/01/06 18:00,713,5,8
CLT,Main,1/6/2022,19:00,2022/01/06 19:00,397,3,8
CLT,Main,1/6/2022,20:00,2022/01/06 20:00,311,2,8
CLT,Main,1/7/2022,14:00,2022/01/07 14:00,286,2,8
CLT,Main,1/7/2022,16:00,2022/01/07 16:00,651,4,9
CLT,Main,1/7/2022,18:00,2022/01/07 18:00,903,7,8
CLT,Main,1/7/2022,19:00,2022/01/07 19:00,178,1,8
CLT,Main,1/7/2022,20:00,2022/01/07 20:00,499,3,9
CLT,Main,1/8/2022,13:00,2022/01/08 13:00,356,2,10
CLT,Main,1/8/2022,14:00,2022/01/08 14:00,73,3,9
CLT,Main,1/8/2022,15:00,2022/01/08 15:00,450,2,11
CLT,Main,1/8/2022,16:00,2022/01/08 16:00,619,4,11
CLT,Main,1/8/2022,17:00,2022/01/08 17:00,376,3,11
CLT,Main,1/8/2022,18:00,2022/01/08 18:00,978,8,12
CLT,Main,1/8/2022,19:00,2022/01/08 19:00,1154,9,12
CLT,Main,1/8/2022,20:00,2022/01/08 20:00,188,1,12
CLT,Main,1/9/2022,14:00,2022/01/09 14:00,285,2,13
CLT,Main,1/9/2022,15:00,2022/01/09 15:00,382,2,13
CLT,Main,1/9/2022,16:00,2022/01/09 16:00,351,2,11
CLT,Main,1/9/2022,17:00,2022/01/09 17:00,169,1,10
CLT,Main,1/9/2022,18:00,2022/01/09 18:00,641,4,11
CLT,Main,1/9/2022,19:00,2022/01/09 19:00,848,6,11
CLT,Main,1/9/2022,20:00,2022/01/09 20:00,123,1,6
CLT,Main,1/10/2022,13:00,2022/01/10 13:00,126,1,8
CLT,Main,1/10/2022,14:00,2022/01/10 14:00,112,1,8
CLT,Main,1/10/2022,16:00,2022/01/10 16:00,586,4,8
CLT,Main,1/10/2022,17:00,2022/01/10 17:00,222,1,8
CLT,Main,1/10/2022,18:00,2022/01/10 18:00,452,4,8
CLT,Main,1/10/2022,19:00,2022/01/10 19:00,322,3,9
CLT,Main,1/11/2022,14:00,2022/01/11 14:00,169,2,8
CLT,Main,1/11/2022,15:00,2022/01/11 15:00,171,1,9
CLT,Main,1/11/2022,16:00,2022/01/11 16:00,445,3,8
CLT,Main,1/11/2022,17:00,2022/01/11 17:00,203,1,8
CLT,Main,1/11/2022,18:00,2022/01/11 18:00,793,7,8
CLT,Main,1/12/2022,13:00,2022/01/12 13:00,85,1,11
CLT,Main,1/12/2022,14:00,2022/01/12 14:00,55,1,10
CLT,Main,1/12/2022,15:00,2022/01/12 15:00,135,1,11
CLT,Main,1/12/2022,16:00,2022/01/12 16:00,536,4,11
CLT,Main,1/12/2022,17:00,2022/01/12 17:00,120,1,10
CLT,Main,1/12/2022,18:00,2022/01/12 18:00,595,5,10
CLT,Main,1/12/2022,19:00,2022/01/12 19:00,486,4,10
CLT,Main,1/12/2022,20:00,2022/01/12 20:00,145,2,9
CLT,Main,1/13/2022,13:00,2022/01/13 13:00,134,2,9
CLT,Main,1/13/2022,15:00,2022/01/13 15:00,259,2,11
CLT,Main,1/13/2022,16:00,2022/01/13 16:00,219,2,11
CLT,Main,1/13/2022,17:00,2022/01/13 17:00,111,1,10
CLT,Main,1/13/2022,18:00,2022/01/13 18:00,573,6,9
CLT,Main,1/13/2022,19:00,2022/01/13 19:00,244,3,9
CLT,Main,1/13/2022,20:00,2022/01/13 20:00,140,2,7
CLT,Main,1/14/2022,13:00,2022/01/14 13:00,82,1,8
CLT,Main,1/14/2022,14:00,2022/01/14 14:00,50,1,9
CLT,Main,1/14/2022,15:00,2022/01/14 15:00,114,1,9
CLT,Main,1/14/2022,16:00,2022/01/14 16:00,346,3,10
CLT,Main,1/14/2022,18:00,2022/01/14 18:00,754,6,9
