Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
CLT,Main,10/9/2022,16:00,2022/10/09 16:00,611,3,9
CLT,Main,10/9/2022,17:00,2022/10/09 17:00,677,3,8
CLT,Main,10/9/2022,18:00,2022/10/09 18:00,382,2,8
CLT,Main,10/9/2022,19:00,2022/10/09 19:00,371,2,8
CLT,Main,10/10/2022,11:00,2022/10/10 11:00,6,1,1
CLT,Main,10/10/2022,14:00,2022/10/10 14:00,1174,5,8
CLT,Main,10/10/2022,15:00,2022/10/10 15:00,367,2,8
CLT,Main,10/10/2022,16:00,2022/10/10 16:00,461,2,8
CLT,Main,10/10/2022,17:00,2022/10/10 17:00,850,4,8
CLT,Main,10/10/2022,18:00,2022/10/10 18:00,379,2,7
CLT,Main,10/10/2022,19:00,2022/10/10 19:00,186,1,7
CLT,Main,10/10/2022,20:00,2022/10/10 20:00,190,1,5
CLT,Main,10/11/2022,13:00,2022/10/11 13:00,448,2,7
CLT,Main,10/11/2022,14:00,2022/10/11 14:00,228,2,7
CLT,Main,10/11/2022,15:00,2022/10/11 15:00,624,3,9
CLT,Main,10/11/2022,16:00,2022/10/11 16:00,588,3,8
CLT,Main,10/11/2022,17:00,2022/10/11 17:00,540,2,6
CLT,Main,10/11/2022,18:00,2022/10/11 18:00,569,3,5
CLT,Main,10/12/2022,13:00,2022/10/12 13:00,699,3,9
CLT,Main,10/12/2022,15:00,2022/10/12 15:00,382,3,8
CLT,Main,10/12/2022,16:00,2022/10/12 16:00,417,2,7
CLT,Main,10/12/2022,17:00,2022/10/12 17:00,634,3,9
CLT,Main,10/12/2022,18:00,2022/10/12 18:00,630,3,8
CLT,Main,10/12/2022,19:00,2022/10/12 19:00,171,1,6
CLT,Main,10/13/2022,13:00,2022/10/13 13:00,195,1,9
CLT,Main,10/13/2022,14:00,2022/10/13 14:00,870,4,9
CLT,Main,10/13/2022,15:00,2022/10/13 15:00,325,2,9
CLT,Main,10/13/2022,16:00,2022/10/13 16:00,505,3,8
CLT,Main,10/13/2022,17:00,2022/10/13 17:00,721,3,8
CLT,Main,10/13/2022,18:00,2022/10/13 18:00,183,1,8
CLT,Main,10/13/2022,19:00,2022/10/13 19:00,487,3,9
CLT,Main,10/14/2022,13:00,2022/10/14 13:00,539,2,9
CLT,Main,10/14/2022,14:00,2022/10/14 14:00,497,2,9
CLT,Main,10/14/2022,15:00,2022/10/14 15:00,372,3,8
CLT,Main,10/14/2022,16:00,2022/10/14 16:00,408,2,9
CLT,Main,10/14/2022,17:00,2022/10/14 17:00,828,4,8
CLT,Main,10/14/2022,18:00,2022/10/14 18:00,381,2,8
CLT,Main,10/14/2022,19:00,2022/10/14 19:00,355,2,8
CLT,Main,10/15/2022,13:00,2022/10/15 13:00,521,2,10
CLT,Main,10/15/2022,14:00,2022/10/15 14:00,907,4,11
CLT,Main,10/15/2022,15:00,2022/10/15 15:00,236,2,9
CLT,Main,10/15/2022,16:00,2022/10/15 16:00,1262,6,9
CLT,Main,10/15/2022,17:00,2022/10/15 17:00,435,2,9
CLT,Main,10/15/2022,18:00,2022/10/15 18:00,653,4,9
CLT,Main,10/15/2022,19:00,2022/10/15 19:00,354,2,8
CLT,Main,10/16/2022,12:00,2022/10/16 12:00,265,1,8
CLT,Main,10/16/2022,13:00,2022/10/16 13:00,268,1,11
CLT,Main,10/16/2022,14:00,2022/10/16 14:00,191,1,10
CLT,Main,10/16/2022,15:00,2022/10/16 15:00,1068,5,11
CLT,Main,10/16/2022,16:00,2022/10/16 16:00,718,3,10
CLT,Main,10/16/2022,17:00,2022/10/16 17:00,442,2,9
CLT,Main,10/16/2022,18:00,2022/10/16 18:00,347,2,9
CLT,Main,10/16/2022,19:00,2022/10/16 19:00,376,2,9
CLT,Main,10/16/2022,20:00,2022/10/16 20:00,188,1,8
CLT,Main,10/17/2022,12:00,2022/10/17 12:00,235,1,8
CLT,Main,10/17/2022,14:00,2022/10/17 14:00,987,4,9
CLT,Main,10/17/2022,15:00,2022/10/17 15:00,174,1,8
CLT,Main,10/17/2022,16:00,2022/10/17 16:00,456,2,8
CLT,Main,10/17/2022,17:00,2022/10/17 17:00,896,4,7
CLT,Main,10/17/2022,18:00,2022/10/17 18:00,534,3,7
CLT,Main,10/17/2022,19:00,2022/10/17 19:00,369,2,7
CLT,Main,10/18/2022,13:00,2022/10/18 13:00,201,1,5
CLT,Main,10/18/2022,14:00,2022/10/18 14:00,523,2,9
CLT,Main,10/18/2022,15:00,2022/10/18 15:00,351,2,8
CLT,Main,10/18/2022,16:00,2022/10/18 16:00,665,3,9
CLT,Main,10/18/2022,17:00,2022/10/18 17:00,720,3,8
CLT,Main,10/18/2022,18:00,2022/10/18 18:00,557,3,8
CLT,Main,10/19/2022,13:00,2022/10/19 13:00,258,1,8
CLT,Main,10/19/2022,14:00,2022/10/19 14:00,267,1,8
CLT,Main,10/19/2022,15:00,2022/10/19 15:00,574,3,9
CLT,Main,10/19/2022,16:00,2022/10/19 16:00,762,4,8
CLT,Main,10/19/2022,17:00,2022/10/19 17:00,519,2,6
CLT,Main,10/19/2022,18:00,2022/10/19 18:00,536,3,8
CLT,Main,10/19/2022,20:00,2022/10/19 20:00,7,1,1
CLT,Main,10/20/2022,13:00,2022/10/20 13:00,257,1,7
CLT,Main,10/20/2022,14:00,2022/10/20 14:00,933,4,8
CLT,Main,10/20/2022,15:00,2022/10/20 15:00,143,1,6
CLT,Main,10/20/2022,16:00,2022/10/20 16:00,1134,6,8
CLT,Main,10/20/2022,18:00,2022/10/20 18:00,750,4,7
CLT,Main,10/20/2022,19:00,2022/10/20 19:00,163,1,7
CLT,Main,10/21/2022,13:00,2022/10/21 13:00,806,3,8
CLT,Main,10/21/2022,14:00,2022/10/21 14:00,447,2,8
CLT,Main,10/21/2022,15:00,2022/10/21 15:00,361,2,8
CLT,Main,10/21/2022,16:00,2022/10/21 16:00,602,3,7
CLT,Main,10/21/2022,17:00,2022/10/21 17:00,267,1,7
CLT,Main,10/21/2022,18:00,2022/10/21 18:00,694,4,7
CLT,Main,10/21/2022,19:00,2022/10/21 19:00,178,1,4
CLT,Main,10/22/2022,13:00,2022/10/22 13:00,537,2,8
CLT,Main,10/22/2022,14:00,2022/10/22 14:00,460,2,8
CLT,Main,10/22/2022,15:00,2022/10/22 15:00,530,3,8
CLT,Main,10/22/2022,16:00,2022/10/22 16:00,823,4,8
CLT,Main,10/22/2022,17:00,2022/10/22 17:00,1016,5,8
CLT,Main,10/22/2022,18:00,2022/10/22 18:00,814,5,9
CLT,Main,10/22/2022,19:00,2022/10/22 19:00,187,1,7
CLT,Main,10/23/2022,13:00,2022/10/23 13:00,540,2,7
CLT,Main,10/23/2022,14:00,2022/10/23 14:00,683,3,8
CLT,Main,10/23/2022,15:00,2022/10/23 15:00,335,2,8
CLT,Main,10/23/2022,16:00,2022/10/23 16:00,657,3,8
CLT,Main,10/23/2022,17:00,2022/10/23 17:00,866,4,9
CLT,Main,10/23/2022,18:00,2022/10/23 18:00,569,3,9
CLT,Main,10/23/2022,19:00,2022/10/23 19:00,189,1,7
CLT,Main,10/24/2022,13:00,2022/10/24 13:00,450,2,6
CLT,Main,10/24/2022,14:00,2022/10/24 14:00,725,3,8
CLT,Main,10/24/2022,15:00,2022/10/24 15:00,363,2,4
CLT,Main,10/24/2022,16:00,2022/10/24 16:00,701,3,9
CLT,Main,10/24/2022,17:00,2022/10/24 17:00,175,1,8
CLT,Main,10/24/2022,18:00,2022/10/24 18:00,725,4,8
CLT,Main,10/24/2022,19:00,2022/10/24 19:00,189,1,6
CLT,Main,10/24/2022,20:00,2022/10/24 20:00,188,1,5
CLT,Main,10/25/2022,13:00,2022/10/25 13:00,672,3,7
CLT,Main,10/25/2022,14:00,2022/10/25 14:00,265,1,8
CLT,Main,10/25/2022,15:00,2022/10/25 15:00,359,2,8
CLT,Main,10/25/2022,16:00,2022/10/25 16:00,616,3,8
CLT,Main,10/25/2022,17:00,2022/10/25 17:00,197,1,7
CLT,Main,10/25/2022,18:00,2022/10/25 18:00,376,2,7
CLT,Main,10/25/2022,20:00,2022/10/25 20:00,192,1,5
CLT,Main,10/26/2022,12:00,2022/10/26 12:00,263,1,6
CLT,Main,10/26/2022,13:00,2022/10/26 13:00,177,1,5
CLT,Main,10/26/2022,14:00,2022/10/26 14:00,521,2,7
CLT,Main,10/26/2022,15:00,2022/10/26 15:00,573,3,9
CLT,Main,10/26/2022,16:00,2022/10/26 16:00,578,3,7
CLT,Main,10/26/2022,17:00,2022/10/26 17:00,197,1,7
CLT,Main,10/26/2022,18:00,2022/10/26 18:00,367,2,7
CLT,Main,10/26/2022,19:00,2022/10/26 19:00,192,1,5
CLT,Main,10/27/2022,12:00,2022/10/27 12:00,263,1,5
CLT,Main,10/27/2022,13:00,2022/10/27 13:00,270,1,5
CLT,Main,10/27/2022,14:00,2022/10/27 14:00,610,3,6
CLT,Main,10/27/2022,15:00,2022/10/27 15:00,328,2,6
CLT,Main,10/27/2022,16:00,2022/10/27 16:00,975,5,8
CLT,Main,10/27/2022,17:00,2022/10/27 17:00,145,1,8
CLT,Main,10/27/2022,18:00,2022/10/27 18:00,369,2,8
CLT,Main,10/27/2022,19:00,2022/10/27 19:00,165,1,8
CLT,Main,10/28/2022,13:00,2022/10/28 13:00,703,3,7
CLT,Main,10/28/2022,14:00,2022/10/28 14:00,464,2,8
CLT,Main,10/28/2022,15:00,2022/10/28 15:00,485,3,8
CLT,Main,10/28/2022,16:00,2022/10/28 16:00,881,4,7
CLT,Main,10/28/2022,17:00,2022/10/28 17:00,191,1,5
CLT,Main,10/28/2022,18:00,2022/10/28 18:00,528,3,5
CLT,Main,10/28/2022,19:00,2022/10/28 19:00,383,2,5
CLT,Main,10/29/2022,12:00,2022/10/29 12:00,273,1,8
CLT,Main,10/29/2022,13:00,2022/10/29 13:00,469,2,9
CLT,Main,10/29/2022,14:00,2022/10/29 14:00,828,4,9
CLT,Main,10/29/2022,15:00,2022/10/29 15:00,878,5,9
CLT,Main,10/29/2022,16:00,2022/10/29 16:00,619,3,9
CLT,Main,10/29/2022,17:00,2022/10/29 17:00,522,4,9
CLT,Main,10/30/2022,14:00,2022/10/30 14:00,733,3,9
CLT,Main,10/30/2022,15:00,2022/10/30 15:00,172,1,9
CLT,Main,10/30/2022,16:00,2022/10/30 16:00,553,3,10
CLT,Main,10/30/2022,17:00,2022/10/30 17:00,660,3,10
CLT,Main,10/30/2022,18:00,2022/10/30 18:00,781,4,9
CLT,Main,10/30/2022,19:00,2022/10/30 19:00,186,1,7
CLT,Main,10/30/2022,20:00,2022/10/30 20:00,147,1,5
CLT,Main,10/31/2022,14:00,2022/10/31 14:00,642,3,7
CLT,Main,10/31/2022,15:00,2022/10/31 15:00,228,1,6
CLT,Main,10/31/2022,16:00,2022/10/31 16:00,749,4,8
CLT,Main,10/31/2022,17:00,2022/10/31 17:00,368,2,7
CLT,Main,10/31/2022,18:00,2022/10/31 18:00,242,2,6
CLT,Main,11/1/2022,14:00,2022/11/01 14:00,449,2,7
CLT,Main,11/1/2022,15:00,2022/11/01 15:00,145,1,6
CLT,Main,11/1/2022,16:00,2022/11/01 16:00,786,4,8
CLT,Main,11/1/2022,18:00,2022/11/01 18:00,766,4,8
CLT,Main,11/1/2022,19:00,2022/11/01 19:00,178,1,7
CLT,Main,11/2/2022,14:00,2022/11/02 14:00,168,1,9
CLT,Main,11/2/2022,15:00,2022/11/02 15:00,315,2,9
CLT,Main,11/2/2022,16:00,2022/11/02 16:00,709,4,9
CLT,Main,11/2/2022,17:00,2022/11/02 17:00,209,1,7
CLT,Main,11/2/2022,18:00,2022/11/02 18:00,793,5,7
CLT,Main,11/3/2022,14:00,2022/11/03 14:00,570,3,11
CLT,Main,11/3/2022,15:00,2022/11/03 15:00,369,3,10
CLT,Main,11/3/2022,16:00,2022/11/03 16:00,559,5,8
CLT,Main,11/3/2022,17:00,2022/11/03 17:00,190,1,9
CLT,Main,11/3/2022,18:00,2022/11/03 18:00,506,4,7
CLT,Main,11/3/2022,19:00,2022/11/03 19:00,483,4,7
CLT,Main,11/3/2022,20:00,2022/11/03 20:00,61,1,3
CLT,Main,11/4/2022,14:00,2022/11/04 14:00,376,2,6
CLT,Main,11/4/2022,15:00,2022/11/04 15:00,535,3,6
CLT,Main,11/4/2022,16:00,2022/11/04 16:00,44,1,6
CLT,Main,11/4/2022,17:00,2022/11/04 17:00,204,2,6
CLT,Main,11/4/2022,18:00,2022/11/04 18:00,1045,7,7
CLT,Main,11/4/2022,19:00,2022/11/04 19:00,92,1,6
CLT,Main,11/4/2022,20:00,2022/11/04 20:00,329,3,6
CLT,Main,11/5/2022,13:00,2022/11/05 13:00,40,1,3
CLT,Main,11/5/2022,14:00,2022/11/05 14:00,621,3,8
CLT,Main,11/5/2022,15:00,2022/11/05 15:00,693,5,7
CLT,Main,11/5/2022,16:00,2022/11/05 16:00,837,6,10
CLT,Main,11/5/2022,17:00,2022/11/05 17:00,330,2,9
CLT,Main,11/5/2022,18:00,2022/11/05 18:00,1290,8,9
CLT,Main,11/5/2022,19:00,2022/11/05 19:00,270,2,9
CLT,Main,11/5/2022,20:00,2022/11/05 20:00,786,6,9
CLT,Main,11/5/2022,21:00,2022/11/05 21:00,408,3,6
CLT,Main,11/6/2022,14:00,2022/11/06 14:00,985,6,8
CLT,Main,11/6/2022,15:00,2022/11/06 15:00,163,1,7
CLT,Main,11/6/2022,16:00,2022/11/06 16:00,773,4,7
CLT,Main,11/6/2022,17:00,2022/11/06 17:00,330,2,4
CLT,Main,11/6/2022,18:00,2022/11/06 18:00,375,2,7
CLT,Main,11/6/2022,19:00,2022/11/06 19:00,899,6,7
CLT,Main,11/6/2022,20:00,2022/11/06 20:00,112,1,4
CLT,Main,11/7/2022,13:00,2022/11/07 13:00,369,2,7
CLT,Main,11/7/2022,14:00,2022/11/07 14:00,557,3,7
CLT,Main,11/7/2022,16:00,2022/11/07 16:00,598,3,9
CLT,Main,11/7/2022,17:00,2022/11/07 17:00,727,4,8
CLT,Main,11/7/2022,18:00,2022/11/07 18:00,505,3,9
CLT,Main,11/7/2022,19:00,2022/11/07 19:00,570,4,9
CLT,Main,11/7/2022,20:00,2022/11/07 20:00,191,1,5
