Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
CLT,Main,5/19/2022,18:00,5/19/2022 18:00,492,3,10,.,.,.,Actual
CLT,Main,5/19/2022,19:00,5/19/2022 19:00,234,2,6,.,.,.,Actual
CLT,Main,5/19/2022,20:00,5/19/2022 20:00,393,3,8,.,.,.,Actual
CLT,Main,5/20/2022,12:00,5/20/2022 12:00,251,1,7,.,.,.,Actual
CLT,Main,5/20/2022,13:00,5/20/2022 13:00,468,2,8,.,.,.,Actual
CLT,Main,5/20/2022,14:00,5/20/2022 14:00,743,4,8,.,.,.,Actual
CLT,Main,5/20/2022,15:00,5/20/2022 15:00,226,1,8,.,.,.,Actual
CLT,Main,5/20/2022,16:00,5/20/2022 16:00,873,5,9,.,.,.,Actual
CLT,Main,5/20/2022,18:00,5/20/2022 18:00,471,3,8,.,.,.,Actual
CLT,Main,5/20/2022,19:00,5/20/2022 19:00,410,3,8,.,.,.,Actual
CLT,Main,5/20/2022,20:00,5/20/2022 20:00,305,2,7,.,.,.,Actual
CLT,Main,5/21/2022,12:00,5/21/2022 12:00,235,1,10,.,.,.,Actual
CLT,Main,5/21/2022,13:00,5/21/2022 13:00,452,2,10,.,.,.,Actual
CLT,Main,5/21/2022,14:00,5/21/2022 14:00,474,2,11,.,.,.,Actual
CLT,Main,5/21/2022,16:00,5/21/2022 16:00,379,3,12,.,.,.,Actual
CLT,Main,5/21/2022,17:00,5/21/2022 17:00,816,5,13,.,.,.,Actual
CLT,Main,5/21/2022,18:00,5/21/2022 18:00,472,3,13,.,.,.,Actual
CLT,Main,5/21/2022,19:00,5/21/2022 19:00,967,6,13,.,.,.,Actual
CLT,Main,5/21/2022,20:00,5/21/2022 20:00,876,6,13,.,.,.,Actual
CLT,Main,5/21/2022,21:00,5/21/2022 21:00,176,1,9,.,.,.,Actual
CLT,Main,5/22/2022,13:00,5/22/2022 13:00,916,4,10,.,.,.,Actual
CLT,Main,5/22/2022,14:00,5/22/2022 14:00,374,3,10,.,.,.,Actual
CLT,Main,5/22/2022,15:00,5/22/2022 15:00,552,3,11,.,.,.,Actual
CLT,Main,5/22/2022,16:00,5/22/2022 16:00,601,3,11,.,.,.,Actual
CLT,Main,5/22/2022,17:00,5/22/2022 17:00,342,2,11,.,.,.,Actual
CLT,Main,5/22/2022,18:00,5/22/2022 18:00,464,3,9,.,.,.,Actual
CLT,Main,5/22/2022,19:00,5/22/2022 19:00,364,2,9,.,.,.,Actual
CLT,Main,5/22/2022,20:00,5/22/2022 20:00,653,4,10,.,.,.,Actual
CLT,Main,5/23/2022,13:00,5/23/2022 13:00,702,4,9,.,.,.,Actual
CLT,Main,5/23/2022,14:00,5/23/2022 14:00,518,3,9,.,.,.,Actual
CLT,Main,5/23/2022,15:00,5/23/2022 15:00,213,1,10,.,.,.,Actual
CLT,Main,5/23/2022,16:00,5/23/2022 16:00,859,5,11,.,.,.,Actual
CLT,Main,5/23/2022,17:00,5/23/2022 17:00,172,1,8,.,.,.,Actual
CLT,Main,5/23/2022,18:00,5/23/2022 18:00,190,1,10,.,.,.,Actual
CLT,Main,5/23/2022,19:00,5/23/2022 19:00,360,2,10,.,.,.,Actual
CLT,Main,5/23/2022,20:00,5/23/2022 20:00,530,4,11,.,.,.,Actual
CLT,Main,5/23/2022,21:00,5/23/2022 21:00,181,1,10,.,.,.,Actual
CLT,Main,5/24/2022,13:00,5/24/2022 13:00,753,4,9,.,.,.,Actual
CLT,Main,5/24/2022,14:00,5/24/2022 14:00,152,1,8,.,.,.,Actual
CLT,Main,5/24/2022,15:00,5/24/2022 15:00,235,1,9,.,.,.,Actual
CLT,Main,5/24/2022,16:00,5/24/2022 16:00,952,6,9,.,.,.,Actual
CLT,Main,5/24/2022,18:00,5/24/2022 18:00,908,6,9,.,.,.,Actual
CLT,Main,5/24/2022,19:00,5/24/2022 19:00,167,1,9,.,.,.,Actual
CLT,Main,5/24/2022,20:00,5/24/2022 20:00,190,1,8,.,.,.,Actual
CLT,Main,5/25/2022,13:00,5/25/2022 13:00,354,2,10,.,.,.,Actual
CLT,Main,5/25/2022,14:00,5/25/2022 14:00,601,3,10,.,.,.,Actual
CLT,Main,5/25/2022,15:00,5/25/2022 15:00,233,1,10,.,.,.,Actual
CLT,Main,5/25/2022,16:00,5/25/2022 16:00,489,3,11,.,.,.,Actual
CLT,Main,5/25/2022,17:00,5/25/2022 17:00,519,3,11,.,.,.,Actual
CLT,Main,5/25/2022,18:00,5/25/2022 18:00,934,6,11,.,.,.,Actual
CLT,Main,5/25/2022,19:00,5/25/2022 19:00,127,1,10,.,.,.,Actual
CLT,Main,5/25/2022,20:00,5/25/2022 20:00,86,1,10,.,.,.,Actual
CLT,Main,5/26/2022,12:00,5/26/2022 12:00,233,1,9,.,.,.,Actual
CLT,Main,5/26/2022,13:00,5/26/2022 13:00,468,2,10,.,.,.,Actual
CLT,Main,5/26/2022,14:00,5/26/2022 14:00,832,4,9,430.2982178,76.9486084,878.5739014,Predicted
CLT,Main,5/26/2022,15:00,5/26/2022 15:00,383,2,9,354.678833,1.329223633,802.9545166,Predicted
CLT,Main,5/26/2022,16:00,5/26/2022 16:00,646,4,11,754.1742554,400.824646,1202.449939,Predicted
CLT,Main,5/26/2022,17:00,5/26/2022 17:00,356,2,12,226.5050659,-126.8445435,674.7807495,Predicted
CLT,Main,5/26/2022,18:00,5/26/2022 18:00,316,2,10,542.1964722,188.8468628,990.4721558,Predicted
CLT,Main,5/26/2022,19:00,5/26/2022 19:00,427,3,9,257.4203491,-95.92926025,705.6960327,Predicted
CLT,Main,5/26/2022,20:00,5/26/2022 20:00,239,2,6,264.9820557,-88.36755371,713.2577393,Predicted
CLT,Main,5/26/2022,22:00,5/26/2022 22:00,117,1,7,151.6595001,-201.6901093,599.9351837,Predicted
CLT,Main,5/27/2022,13:00,5/27/2022 13:00,598,3,10,541.7700806,188.4204712,990.0457642,Predicted
CLT,Main,5/27/2022,14:00,5/27/2022 14:00,573,3,10,658.9421387,305.5925293,1107.217822,Predicted
CLT,Main,5/27/2022,15:00,5/27/2022 15:00,173,1,10,375.8208008,22.47119141,824.0964844,Predicted
CLT,Main,5/27/2022,16:00,5/27/2022 16:00,339,2,8,845.5708008,492.2211914,1293.846484,Predicted
CLT,Main,5/27/2022,17:00,5/27/2022 17:00,180,1,8,275.6553345,-77.6942749,723.9310181,Predicted
CLT,Main,5/27/2022,18:00,5/27/2022 18:00,416,3,9,575.7091064,222.3594971,1023.98479,Predicted
CLT,Main,5/27/2022,19:00,5/27/2022 19:00,345,2,9,357.0903015,3.740692139,805.3659851,Predicted
CLT,Main,5/27/2022,20:00,5/27/2022 20:00,551,4,10,311.1003113,-42.2492981,759.3759949,Predicted
CLT,Main,5/27/2022,21:00,5/27/2022 21:00,158,1,6,218.684082,-134.6655273,666.9597656,Predicted
CLT,Main,5/28/2022,12:00,5/28/2022 12:00,190,1,12,220.6468353,-132.702774,668.9225189,Predicted
CLT,Main,5/28/2022,14:00,5/28/2022 14:00,618,3,12,554.3363037,200.9866943,1002.611987,Predicted
CLT,Main,5/28/2022,15:00,5/28/2022 15:00,58,1,10,394.4664917,41.11688232,842.7421753,Predicted
CLT,Main,5/28/2022,16:00,5/28/2022 16:00,1093,6,11,733.9405518,380.5909424,1182.216235,Predicted
CLT,Main,5/28/2022,17:00,5/28/2022 17:00,460,3,12,635.6047363,282.255127,1083.88042,Predicted
CLT,Main,5/28/2022,18:00,5/28/2022 18:00,842,6,12,691.7194214,338.369812,1139.995105,Predicted
CLT,Main,5/28/2022,19:00,5/28/2022 19:00,521,4,12,768.7122803,415.3626709,1216.987964,Predicted
CLT,Main,5/28/2022,20:00,5/28/2022 20:00,474,3,12,655.3253174,301.975708,1103.601001,Predicted
CLT,Main,5/29/2022,12:00,5/29/2022 12:00,205,1,11,170.8416138,-182.5079956,619.1172974,Predicted
CLT,Main,5/29/2022,13:00,5/29/2022 13:00,497,2,11,709.8921509,356.5425415,1158.167834,Predicted
CLT,Main,5/29/2022,14:00,5/29/2022 14:00,811,4,11,558.9124756,205.5628662,1007.188159,Predicted
CLT,Main,5/29/2022,15:00,5/29/2022 15:00,390,2,11,527.3059082,173.9562988,975.5815918,Predicted
CLT,Main,5/29/2022,16:00,5/29/2022 16:00,569,3,11,778.7687988,425.4191895,1227.044482,Predicted
CLT,Main,5/29/2022,17:00,5/29/2022 17:00,493,3,11,470.4959717,117.1463623,918.7716553,Predicted
CLT,Main,5/29/2022,18:00,5/29/2022 18:00,381,2,11,649.5622559,296.2126465,1097.837939,Predicted
CLT,Main,5/29/2022,19:00,5/29/2022 19:00,277,2,11,482.2952271,128.9456177,930.5709106,Predicted
CLT,Main,5/29/2022,20:00,5/29/2022 20:00,467,3,12,538.0787964,184.729187,986.35448,Predicted
CLT,Main,5/30/2022,12:00,5/30/2022 12:00,212,1,10,140.5515594,-212.7980499,588.827243,Predicted
CLT,Main,5/30/2022,13:00,5/30/2022 13:00,891,4,11,597.9899902,244.6403809,1046.265674,Predicted
CLT,Main,5/30/2022,14:00,5/30/2022 14:00,617,3,10,520.1509399,166.8013306,968.4266235,Predicted
CLT,Main,5/30/2022,16:00,5/30/2022 16:00,1048,5,10,812.3903809,459.0407715,1260.666064,Predicted
CLT,Main,5/30/2022,17:00,5/30/2022 17:00,364,2,10,233.2557068,-120.0939026,681.5313904,Predicted
CLT,Main,5/30/2022,18:00,5/30/2022 18:00,319,2,11,400.2336121,46.88400269,848.5092957,Predicted
CLT,Main,5/30/2022,19:00,5/30/2022 19:00,377,2,11,385.2281494,31.87854004,833.503833,Predicted
CLT,Main,5/30/2022,20:00,5/30/2022 20:00,487,3,12,414.0873413,60.73773193,862.3630249,Predicted
CLT,Main,5/31/2022,13:00,5/31/2022 13:00,890,4,9,613.1682129,259.8186035,1061.443896,Predicted
CLT,Main,5/31/2022,15:00,5/31/2022 15:00,486,2,9,282.8995056,-70.45010376,731.1751892,Predicted
CLT,Main,5/31/2022,16:00,5/31/2022 16:00,890,5,9,755.6445923,402.2949829,1203.920276,Predicted
CLT,Main,5/31/2022,17:00,5/31/2022 17:00,117,1,7,251.1359253,-102.2136841,699.4116089,Predicted
CLT,Main,5/31/2022,18:00,5/31/2022 18:00,639,4,8,675.7706299,322.4210205,1124.046313,Predicted
CLT,Main,5/31/2022,19:00,5/31/2022 19:00,363,2,8,306.1109314,-47.23867798,754.386615,Predicted
CLT,Main,5/31/2022,20:00,5/31/2022 20:00,190,1,9,289.0298157,-64.3197937,737.3054993,Predicted
CLT,Main,6/1/2022,13:00,6/1/2022 13:00,666,3,7,474.7327576,121.3831482,923.0084412,Predicted
CLT,Main,6/1/2022,14:00,6/1/2022 14:00,222,1,7,427.306488,73.95687866,875.5821716,Predicted
CLT,Main,6/1/2022,15:00,6/1/2022 15:00,244,1,7,344.4169922,-8.932617188,792.6926758,Predicted
CLT,Main,6/1/2022,16:00,6/1/2022 16:00,1214,6,8,670.6361084,317.286499,1118.911792,Predicted
CLT,Main,6/1/2022,17:00,6/1/2022 17:00,172,1,8,390.1247559,36.77514648,838.4004395,Predicted
CLT,Main,6/1/2022,18:00,6/1/2022 18:00,926,6,8,627.1804199,273.8308105,1075.456104,Predicted
CLT,Main,6/1/2022,19:00,6/1/2022 19:00,172,1,7,266.572052,-86.77755737,714.8477356,Predicted
CLT,Main,6/1/2022,20:00,6/1/2022 20:00,188,1,9,197.3704834,-155.979126,645.646167,Predicted
CLT,Main,6/2/2022,13:00,6/2/2022 13:00,992,5,8,508.6536865,155.3040771,956.9293701,Predicted
CLT,Main,6/2/2022,14:00,6/2/2022 14:00,363,2,8,567.3925781,214.0429688,1015.668262,Predicted
CLT,Main,6/2/2022,15:00,6/2/2022 15:00,639,3,8,427.6923218,74.3427124,875.9680054,Predicted
CLT,Main,6/2/2022,16:00,6/2/2022 16:00,339,2,8,707.2504883,353.9008789,1155.526172,Predicted
CLT,Main,6/2/2022,17:00,6/2/2022 17:00,561,3,8,360.9153137,7.565704346,809.1909973,Predicted
CLT,Main,6/2/2022,18:00,6/2/2022 18:00,498,3,9,501.7348022,148.3851929,950.0104858,Predicted
CLT,Main,6/2/2022,19:00,6/2/2022 19:00,116,1,9,377.4199829,24.07037354,825.6956665,Predicted
CLT,Main,6/2/2022,20:00,6/2/2022 20:00,332,2,10,293.9601746,-59.38943481,742.2358582,Predicted
CLT,Main,6/3/2022,11:00,6/3/2022 11:00,8,1,1,176.1187897,-177.2308197,624.3944733,Predicted
CLT,Main,6/3/2022,12:00,6/3/2022 12:00,275,2,7,136.5115662,-216.8380432,584.7872498,Predicted
CLT,Main,6/3/2022,13:00,6/3/2022 13:00,399,2,6,533.8053589,180.4557495,982.0810425,Predicted
CLT,Main,6/3/2022,14:00,6/3/2022 14:00,556,3,6,516.6503296,163.3007202,964.9260132,Predicted
CLT,Main,6/3/2022,15:00,6/3/2022 15:00,336,2,5,294.2069092,-59.1427002,742.4825928,Predicted
CLT,Main,6/3/2022,16:00,6/3/2022 16:00,776,4,8,564.2554932,210.9058838,1012.531177,Predicted
CLT,Main,6/3/2022,17:00,6/3/2022 17:00,340,2,10,256.25354,-97.09606934,704.5292236,Predicted
CLT,Main,6/3/2022,18:00,6/3/2022 18:00,711,4,9,462.8736572,109.5240479,911.1493408,Predicted
CLT,Main,6/3/2022,20:00,6/3/2022 20:00,863,6,8,396.5678711,43.21826172,844.8435547,Predicted
CLT,Main,6/4/2022,13:00,6/4/2022 13:00,903,4,10,441.8514709,88.50186157,890.1271545,Predicted
CLT,Main,6/4/2022,14:00,6/4/2022 14:00,528,3,11,590.6480713,237.2984619,1038.923755,Predicted
CLT,Main,6/4/2022,15:00,6/4/2022 15:00,754,4,11,300.5817871,-52.76782227,748.8574707,Predicted
CLT,Main,6/4/2022,16:00,6/4/2022 16:00,755,4,11,829.5494385,476.1998291,1277.825122,Predicted
CLT,Main,6/4/2022,17:00,6/4/2022 17:00,635,4,11,490.1460571,136.7964478,938.4217407,Predicted
CLT,Main,6/4/2022,18:00,6/4/2022 18:00,840,5,11,773.4956665,420.1460571,1221.77135,Predicted
CLT,Main,6/4/2022,19:00,6/4/2022 19:00,565,4,11,538.0720825,184.7224731,986.3477661,Predicted
CLT,Main,6/4/2022,20:00,6/4/2022 20:00,771,6,11,577.8336182,224.4840088,1026.109302,Predicted
CLT,Main,6/4/2022,21:00,6/4/2022 21:00,561,4,8,299.6571045,-53.69250488,747.9327881,Predicted
CLT,Main,6/5/2022,12:00,6/5/2022 12:00,265,1,11,193.7105408,-159.6390686,641.9862244,Predicted
CLT,Main,6/5/2022,13:00,6/5/2022 13:00,712,3,11,556.9958496,203.6462402,1005.271533,Predicted
CLT,Main,6/5/2022,14:00,6/5/2022 14:00,379,2,11,693.6467285,340.2971191,1141.922412,Predicted
CLT,Main,6/5/2022,15:00,6/5/2022 15:00,386,3,11,383.6226196,30.27301025,831.8983032,Predicted
CLT,Main,6/5/2022,16:00,6/5/2022 16:00,1371,7,11,748.1489868,394.7993774,1196.42467,Predicted
CLT,Main,6/5/2022,18:00,6/5/2022 18:00,524,3,11,555.1663818,201.8167725,1003.442065,Predicted
CLT,Main,6/5/2022,19:00,6/5/2022 19:00,700,4,11,452.5919189,99.24230957,900.8676025,Predicted
CLT,Main,6/5/2022,20:00,6/5/2022 20:00,399,3,11,516.2420044,162.892395,964.517688,Predicted
CLT,Main,6/6/2022,12:00,6/6/2022 12:00,274,1,9,153.8789825,-199.4706268,602.1546661,Predicted
CLT,Main,6/6/2022,13:00,6/6/2022 13:00,631,3,8,645.0211182,291.6715088,1093.296802,Predicted
CLT,Main,6/6/2022,14:00,6/6/2022 14:00,389,2,9,454.8234253,101.4738159,903.0991089,Predicted
CLT,Main,6/6/2022,15:00,6/6/2022 15:00,559,3,9,292.0924988,-61.2571106,740.3681824,Predicted
CLT,Main,6/6/2022,16:00,6/6/2022 16:00,756,4,8,729.4449463,376.0953369,1177.72063,Predicted
CLT,Main,6/6/2022,17:00,6/6/2022 17:00,111,1,8,381.9323425,28.58273315,830.2080261,Predicted
CLT,Main,6/6/2022,18:00,6/6/2022 18:00,189,1,8,420.1416016,66.79199219,868.4172852,Predicted
CLT,Main,6/6/2022,19:00,6/6/2022 19:00,762,5,9,456.8069153,103.4573059,905.0825989,Predicted
CLT,Main,6/6/2022,20:00,6/6/2022 20:00,554,4,9,443.7666626,90.41705322,892.0423462,Predicted
CLT,Main,6/7/2022,12:00,6/7/2022 12:00,223,1,7,138.3708191,-214.9787903,586.6465027,Predicted
CLT,Main,6/7/2022,13:00,6/7/2022 13:00,163,1,7,571.8538818,218.5042725,1020.129565,Predicted
CLT,Main,6/7/2022,14:00,6/7/2022 14:00,829,4,9,449.1447754,95.79516602,897.420459,Predicted
CLT,Main,6/7/2022,15:00,6/7/2022 15:00,510,4,9,322.4570313,-30.89257813,770.7327148,Predicted
CLT,Main,6/7/2022,16:00,6/7/2022 16:00,834,5,9,678.559082,325.2094727,1126.834766,Predicted
CLT,Main,6/7/2022,18:00,6/7/2022 18:00,515,3,9,516.65625,163.3066406,964.9319336,Predicted
CLT,Main,6/7/2022,19:00,6/7/2022 19:00,788,6,9,371.8516846,18.5020752,820.1273682,Predicted
CLT,Main,6/7/2022,20:00,6/7/2022 20:00,310,3,11,262.1646729,-91.18493652,710.4403564,Predicted
CLT,Main,6/8/2022,13:00,6/8/2022 13:00,360,2,9,538.9885254,185.638916,987.264209,Predicted
CLT,Main,6/8/2022,14:00,6/8/2022 14:00,834,4,9,365.1047974,11.75518799,813.380481,Predicted
CLT,Main,6/8/2022,15:00,6/8/2022 15:00,168,2,9,284.9503174,-68.39929199,733.226001,Predicted
CLT,Main,6/8/2022,16:00,6/8/2022 16:00,640,4,10,718.7703857,365.4207764,1167.046069,Predicted
CLT,Main,6/8/2022,17:00,6/8/2022 17:00,298,2,10,290.5960693,-62.75354004,738.8717529,Predicted
CLT,Main,6/8/2022,18:00,6/8/2022 18:00,454,3,8,687.4649658,334.1153564,1135.740649,Predicted
CLT,Main,6/8/2022,19:00,6/8/2022 19:00,533,4,9,323.3652344,-29.984375,771.640918,Predicted
CLT,Main,6/8/2022,20:00,6/8/2022 20:00,471,4,9,218.1322937,-135.2173157,666.4079773,Predicted
CLT,Main,6/8/2022,21:00,6/8/2022 21:00,172,1,6,197.6011047,-155.7485046,645.8767883,Predicted
CLT,Main,6/9/2022,13:00,6/9/2022 13:00,495,3,9,590.8054199,237.4558105,1039.081104,Predicted
CLT,Main,6/9/2022,14:00,6/9/2022 14:00,660,4,9,466.7846985,113.4350891,915.0603821,Predicted
CLT,Main,6/9/2022,15:00,6/9/2022 15:00,697,4,9,417.8180542,64.46844482,866.0937378,Predicted
CLT,Main,6/9/2022,16:00,6/9/2022 16:00,698,4,9,646.9349365,293.5853271,1095.21062,Predicted
CLT,Main,6/9/2022,18:00,6/9/2022 18:00,580,4,9,546.4051514,193.055542,994.680835,Predicted
CLT,Main,6/9/2022,19:00,6/9/2022 19:00,344,3,10,231.4794159,-121.8701935,679.7550995,Predicted
CLT,Main,6/9/2022,20:00,6/9/2022 20:00,380,3,9,337.9869385,-15.3626709,786.2626221,Predicted
CLT,Main,6/9/2022,21:00,6/9/2022 21:00,125,1,7,211.7451172,-141.6044922,660.0208008,Predicted
CLT,Main,6/10/2022,13:00,6/10/2022 13:00,433,2,9,538.614624,185.2650146,986.8903076,Predicted
CLT,Main,6/10/2022,14:00,6/10/2022 14:00,648,4,10,446.961731,93.61212158,895.2374146,Predicted
CLT,Main,6/10/2022,15:00,6/10/2022 15:00,216,1,9,293.6358032,-59.71380615,741.9114868,Predicted
CLT,Main,6/10/2022,16:00,6/10/2022 16:00,650,4,9,729.6203003,376.2706909,1177.895984,Predicted
CLT,Main,6/10/2022,17:00,6/10/2022 17:00,558,4,8,387.8962708,34.54666138,836.1719543,Predicted
CLT,Main,6/10/2022,18:00,6/10/2022 18:00,343,2,9,619.6431885,266.2935791,1067.918872,Predicted
CLT,Main,6/10/2022,19:00,6/10/2022 19:00,816,5,10,290.869812,-62.47979736,739.1454956,Predicted
CLT,Main,6/10/2022,20:00,6/10/2022 20:00,318,2,10,562.7867432,209.4371338,1011.062427,Predicted
CLT,Main,6/10/2022,21:00,6/10/2022 21:00,136,1,6,250.2079773,-103.1416321,698.4836609,Predicted
CLT,Main,6/11/2022,13:00,6/11/2022 13:00,448,2,13,717.7510986,364.4014893,1166.026782,Predicted
CLT,Main,6/11/2022,14:00,6/11/2022 14:00,968,5,12,580.4266357,227.0770264,1028.702319,Predicted
CLT,Main,6/11/2022,15:00,6/11/2022 15:00,535,3,12,582.230957,228.8813477,1030.506641,Predicted
CLT,Main,6/11/2022,16:00,6/11/2022 16:00,739,4,11,793.2087402,439.8591309,1241.484424,Predicted
CLT,Main,6/11/2022,17:00,6/11/2022 17:00,900,6,11,566.5039673,213.1543579,1014.779651,Predicted
CLT,Main,6/11/2022,18:00,6/11/2022 18:00,876,5,12,814.8001099,461.4505005,1263.075793,Predicted
CLT,Main,6/11/2022,19:00,6/11/2022 19:00,293,2,12,549.5444336,196.1948242,997.8201172,Predicted
CLT,Main,6/11/2022,20:00,6/11/2022 20:00,1268,9,11,651.2261963,297.8765869,1099.50188,Predicted
CLT,Main,6/11/2022,21:00,6/11/2022 21:00,233,2,8,437.4916992,84.14208984,885.7673828,Predicted
CLT,Main,6/12/2022,13:00,6/12/2022 13:00,272,1,11,697.4296875,344.0800781,1145.705371,Predicted
CLT,Main,6/12/2022,14:00,6/12/2022 14:00,708,3,11,479.2232361,125.8736267,927.4989197,Predicted
CLT,Main,6/12/2022,15:00,6/12/2022 15:00,763,4,12,504.4125366,151.0629272,952.6882202,Predicted
CLT,Main,6/12/2022,16:00,6/12/2022 16:00,917,5,11,790.96521,437.6156006,1239.240894,Predicted
CLT,Main,6/12/2022,17:00,6/12/2022 17:00,990,5,13,475.1771851,121.8275757,923.4528687,Predicted
CLT,Main,6/12/2022,18:00,6/12/2022 18:00,521,3,12,629.0400391,275.6904297,1077.315723,Predicted
CLT,Main,6/12/2022,19:00,6/12/2022 19:00,190,1,10,573.4486694,220.0990601,1021.724353,Predicted
CLT,Main,6/12/2022,20:00,6/12/2022 20:00,803,5,12,566.022583,212.6729736,1014.298267,Predicted
CLT,Main,6/13/2022,13:00,6/13/2022 13:00,592,3,6,600.2120361,246.8624268,1048.48772,Predicted
CLT,Main,6/13/2022,14:00,6/13/2022 14:00,934,5,6,424.0440369,70.69442749,872.3197205,Predicted
CLT,Main,6/13/2022,15:00,6/13/2022 15:00,174,1,7,428.4214478,75.07183838,876.6971313,Predicted
CLT,Main,6/13/2022,16:00,6/13/2022 16:00,1075,5,10,720.6929321,367.3433228,1168.968616,Predicted
CLT,Main,6/13/2022,17:00,6/13/2022 17:00,405,3,8,297.2229919,-56.12661743,745.4986755,Predicted
CLT,Main,6/13/2022,18:00,6/13/2022 18:00,555,3,9,381.0969849,27.74737549,829.3726685,Predicted
CLT,Main,6/13/2022,19:00,6/13/2022 19:00,630,4,9,474.7917175,121.4421082,923.0674011,Predicted
CLT,Main,6/13/2022,20:00,6/13/2022 20:00,481,3,8,405.1385803,51.78897095,853.4142639,Predicted
CLT,Main,6/13/2022,21:00,6/13/2022 21:00,112,1,7,249.8309326,-103.5186768,698.1066162,Predicted
CLT,Main,6/14/2022,13:00,6/14/2022 13:00,483,2,8,436.2329712,82.88336182,884.5086548,Predicted
CLT,Main,6/14/2022,14:00,6/14/2022 14:00,486,2,9,526.1433105,172.7937012,974.4189941,Predicted
CLT,Main,6/14/2022,15:00,6/14/2022 15:00,609,3,8,396.8137817,43.46417236,845.0894653,Predicted
CLT,Main,6/14/2022,16:00,6/14/2022 16:00,609,3,7,752.5776367,399.2280273,1200.85332,Predicted
CLT,Main,6/14/2022,17:00,6/14/2022 17:00,535,3,9,308.2194519,-45.13015747,756.4951355,Predicted
CLT,Main,6/14/2022,18:00,6/14/2022 18:00,58,1,5,470.8895874,117.539978,919.165271,Predicted
CLT,Main,6/14/2022,19:00,6/14/2022 19:00,789,6,10,558.8377075,205.4880981,1007.113391,Predicted
CLT,Main,6/14/2022,20:00,6/14/2022 20:00,487,3,9,368.3691101,15.01950073,816.6447937,Predicted
CLT,Main,6/14/2022,21:00,6/14/2022 21:00,121,1,5,224.0596008,-129.2900085,672.3352844,Predicted
CLT,Main,6/15/2022,12:00,6/15/2022 12:00,269,1,9,202.1750641,-151.1745453,650.4507477,Predicted
CLT,Main,6/15/2022,13:00,6/15/2022 13:00,434,2,9,508.0620117,154.7124023,956.3376953,Predicted
CLT,Main,6/15/2022,14:00,6/15/2022 14:00,523,3,9,571.7166748,218.3670654,1019.992358,Predicted
CLT,Main,6/15/2022,15:00,6/15/2022 15:00,321,2,8,327.2423401,-26.10726929,775.5180237,Predicted
CLT,Main,6/15/2022,16:00,6/15/2022 16:00,979,7,10,715.4816895,362.1320801,1163.757373,Predicted
CLT,Main,6/15/2022,18:00,6/15/2022 18:00,381,2,9,501.385498,148.0358887,949.6611816,Predicted
CLT,Main,6/15/2022,19:00,6/15/2022 19:00,663,5,10,421.8170166,68.46740723,870.0927002,Predicted
CLT,Main,6/15/2022,20:00,6/15/2022 20:00,460,3,8,385.5541687,32.20455933,833.8298523,Predicted
CLT,Main,6/16/2022,13:00,6/16/2022 13:00,700,3,8,553.5488281,200.1992188,1001.824512,Predicted
CLT,Main,6/16/2022,14:00,6/16/2022 14:00,401,3,7,582.25,228.9003906,1030.525684,Predicted
CLT,Main,6/16/2022,15:00,6/16/2022 15:00,304,2,8,547.6486816,194.2990723,995.9243652,Predicted
CLT,Main,6/16/2022,16:00,6/16/2022 16:00,440,2,9,772.5784912,419.2288818,1220.854175,Predicted
CLT,Main,6/16/2022,17:00,6/16/2022 17:00,458,2,9,313.412384,-39.93722534,761.6880676,Predicted
CLT,Main,6/16/2022,18:00,6/16/2022 18:00,572,4,9,540.8616333,187.5120239,989.1373169,Predicted
CLT,Main,6/16/2022,19:00,6/16/2022 19:00,745,4,9,448.2871094,94.9375,896.562793,Predicted
CLT,Main,6/16/2022,20:00,6/16/2022 20:00,832,6,9,481.529541,128.1799316,929.8052246,Predicted
CLT,Main,6/16/2022,21:00,6/16/2022 21:00,100,1,7,204.2478943,-149.1017151,652.5235779,Predicted
CLT,Main,6/17/2022,13:00,6/17/2022 13:00,451,2,9,496.9893188,143.6397095,945.2650024,Predicted
CLT,Main,6/17/2022,14:00,6/17/2022 14:00,391,2,9,628.4676514,275.118042,1076.743335,Predicted
CLT,Main,6/17/2022,15:00,6/17/2022 15:00,878,5,9,372.3826294,19.03302002,820.658313,Predicted
CLT,Main,6/17/2022,16:00,6/17/2022 16:00,798,4,9,756.8626099,403.5130005,1205.138293,Predicted
CLT,Main,6/17/2022,17:00,6/17/2022 17:00,314,2,6,408.8348999,55.48529053,857.1105835,Predicted
CLT,Main,6/17/2022,18:00,6/17/2022 18:00,186,1,9,480.1057739,126.7561646,928.3814575,Predicted
CLT,Main,6/17/2022,19:00,6/17/2022 19:00,657,4,9,640.6842041,287.3345947,1088.959888,Predicted
CLT,Main,6/17/2022,20:00,6/17/2022 20:00,286,2,11,433.7185059,80.36889648,881.9941895,Predicted
CLT,Main,6/17/2022,21:00,6/17/2022 21:00,265,2,7,222.3789215,-130.9706879,670.6546051,Predicted
CLT,Main,6/17/2022,22:00,6/17/2022 22:00,98,1,4,169.8044434,-183.545166,618.080127,Predicted
CLT,Main,6/18/2022,13:00,6/18/2022 13:00,252,1,7,565.6315918,212.2819824,1013.907275,Predicted
CLT,Main,6/18/2022,14:00,6/18/2022 14:00,997,5,7,797.0310669,443.6814575,1245.30675,Predicted
